qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.7271244,-0.1103111,0.0116874,0.6774842,0.7324620,0.0737095,-0.1439069,0.6613298,0.5845968,-0.2436270,0.3459244,0.6922635,0.2802226,-0.6383508,0.7136166,0.0688118,0.5837908,-0.0396904,-0.0974444,0.8050576,0.6960898,-0.1547856,0.0110647,0.7009836,0.4709654,-0.6158917,0.4654394,0.4268902,-14.6271296,30.6716537,3.0577414,-10.0807018,-27.4472256,4.1992540,-32.4401550,111.5739365,-87.0997925,28.7337265,-8.4144859,34.3032646,-19.8360138,-16.8187008,17.0074081,-25.6105862,1.7965833,7.5642476,26.9170341,14.1334257,5.6552749,-97.8651352,96.7131348,-27.4035416,16.6929932,-39.4979324,20.4883080,-1.1590559,-40.5282822,9.8884897,2.0229037,-25.0167160,2.0126541,-3.0886097,32.3675423,9.6081238,25.8272953,26.6880474,-84.7563248,12.6608686,-27.3597050,12.1118975,44.9448738,-32.8065910,6.1682253,12.2839918,9.6423597,6.5400629,-23.9722290,-26.3651848,-27.4239120,-16.7981529,90.7700577,-27.2319012,52.6984444,-17.7566605
0.7188521,-0.1117026,0.0091088,0.6860694,0.7245888,0.0795138,-0.1471193,0.6685840,0.5834888,-0.2453577,0.3255182,0.7024089,0.3014060,-0.6397597,0.7020716,0.0834103,0.5730326,-0.0423263,-0.0920261,0.8132486,0.6869605,-0.1560150,0.0126168,0.7096375,0.4700324,-0.6170064,0.4649512,0.4268407,-8.4503145,-2.7104528,-41.8637543,4.5822544,-7.4975433,27.8304825,20.5107460,-2.2075007,66.8141327,-13.7470207,-6.9363923,-17.4992180,-14.6812382,0.7562808,-2.4910898,11.0128908,33.8922844,1.0417502,-15.5917501,-11.2803135,-14.7539148,4.3119745,-81.8021622,15.5354624,11.2876596,30.1250229,3.5062695,25.2184238,3.5634835,-23.9117832,17.8839283,19.8532085,-23.5852165,23.6854534,-27.4857903,3.8700969,-46.6179008,-2.9623256,30.2916985,17.4435825,7.7990222,3.8634610,2.0572126,35.6106453,-27.4815273,-17.0457916,20.3685951,-21.6333427,12.5323687,16.5587444,20.9782619,-1.3615999,-32.7067184,-16.8989086,-12.2762194,8.1187410
0.7104944,-0.1130689,0.0066634,0.6945278,0.7166031,0.0848797,-0.1497153,0.6759148,0.5832784,-0.2460383,0.3035346,0.7121224,0.3228178,-0.6401986,0.6899332,0.0996326,0.5617557,-0.0448135,-0.0865520,0.8215418,0.6773771,-0.1572324,0.0142572,0.7184949,0.4690450,-0.6181540,0.4645044,0.4267530,2.3162608,-31.5710411,41.4134598,-1.0479569,2.5311127,-26.5352097,-4.6473403,40.8125801,-33.3797302,-15.4123983,30.4082832,-5.5645914,22.5391998,12.6525517,-3.8051350,13.0926399,-42.9298134,-6.4177094,4.3250127,26.1983376,13.7439356,-50.3731804,37.7422104,-3.6094697,-12.1317930,4.9727750,-19.1439457,-2.9815063,-41.4356155,24.6636047,-25.7345428,-16.9795971,16.6347523,-10.9959087,0.0711804,21.8196697,-17.5210552,25.9705963,-14.3097134,-22.9739170,-16.4063530,0.7409603,51.2629471,-31.4539680,19.5821781,12.9704990,-22.6517487,34.7636261,-19.2615604,-6.7086420,-10.0657711,-20.1202049,18.3750610,23.5641804,8.3957367,13.9273472
0.7020532,-0.1143981,0.0043698,0.7028622,0.7088725,0.0898654,-0.1517415,0.6829338,0.5838964,-0.2454568,0.2802137,0.7213156,0.3441600,-0.6396545,0.6772316,0.1172746,0.5500281,-0.0471313,-0.0810558,0.8298660,0.6675741,-0.1584741,0.0159937,0.7273066,0.4680182,-0.6193270,0.4641139,0.4266044,23.4216461,7.2899246,-46.8424835,-28.6356773,13.3596449,12.4751921,13.8887901,34.0536156,17.5015697,17.2224617,-12.5015697,10.7110014,-38.9189072,-3.0978627,-6.9126401,-14.8900137,66.7096329,16.7344894,-7.7298279,-14.2319164,-5.3933892,-43.6076698,-10.8956156,-38.3569298,23.1261101,-11.5333738,45.4418030,-10.4564037,5.2913666,-20.6498108,30.2438526,-20.0182762,0.9040796,-12.7971373,28.3944817,-26.5218296,29.0588932,-48.9668159,8.0218115,24.2163429,0.3703645,-2.2795422,6.0494084,27.6685505,-26.9004402,20.6644688,-0.8394250,9.3801641,-30.9166451,34.5888672,-14.7941895,38.3111496,-14.0293798,-34.1191139,4.6338539,-9.5633793
0.6936099,-0.1156786,0.0022564,0.7109984,0.7015364,0.0944928,-0.1532009,0.6895269,0.5851716,-0.2434536,0.2557922,0.7299828,0.3652308,-0.6381398,0.6639582,0.1361750,0.5380950,-0.0492688,-0.0755674,0.8380429,0.6578802,-0.1597624,0.0178120,0.7357666,0.4669828,-0.6205008,0.4637936,0.4263816,-26.1661377,-3.2152047,23.3962803,34.6167221,-36.0996399,22.8162823,-28.3312225,46.2856064,-11.9285717,-21.5687294,-18.9154930,10.7014494,13.1038027,10.6400127,15.5357771,12.1028671,-43.7520981,-28.8799896,33.0260696,-11.7222757,24.9909782,-47.9516258,10.7490911,30.0743065,8.4006844,-1.3670033,-19.5489845,2.8965278,-12.3584881,-15.2911816,14.9193554,-1.5296508,1.9335593,2.6845367,-27.8867493,28.0138645,-34.5042534,61.2528954,-20.1676922,-14.4689045,-19.4359322,13.1953106,29.1509953,5.9312358,-12.9493713,-12.4609594,1.1614933,-5.0831366,34.5499840,-29.9520302,24.3252487,-62.3908310,31.6131535,7.9534559,19.7077274,-12.5180168
0.6852176,-0.1168834,0.0003323,0.7188986,0.6948316,0.0988238,-0.1541291,0.6954761,0.5868854,-0.2398785,0.2305622,0.7381496,0.3857412,-0.6357224,0.6501338,0.1561628,0.5261434,-0.0512198,-0.0701245,0.8459505,0.6482244,-0.1611056,0.0197709,0.7439484,0.4659224,-0.6216645,0.4635764,0.4260826,7.9848270,13.5752182,-37.3141861,-21.1717033,15.7072363,-5.4379196,6.5513196,22.3776970,16.7050838,27.7650394,28.9741001,-30.8409576,-7.9446902,-23.0506363,-18.6598186,-8.8819752,41.5305367,12.4535780,-23.6645927,17.4115734,-6.7837029,-21.3882065,-18.4715900,-32.2849617,-23.6996059,32.4746780,10.9980831,26.1529675,-15.2423391,14.9114742,-28.1188068,4.8371663,-0.3668918,-1.5489466,13.8410549,7.2953663,-16.9785290,-10.2425871,13.0567636,30.1207371,-5.2989120,-1.8818018,3.5698757,-9.5638609,26.4019375,10.6897726,-6.3975406,6.4762115,-30.5962429,6.5268364,-0.8131219,20.7508755,-20.3646908,-19.1201801,-4.9199109,17.5995293
0.6769471,-0.1180112,-0.0013826,0.7265081,0.6890498,0.1029538,-0.1545585,0.7005160,0.5889278,-0.2346304,0.2047646,0.7457775,0.4054272,-0.6324793,0.6358258,0.1769864,0.5146290,-0.0529903,-0.0647531,0.8533207,0.6391238,-0.1625216,0.0218066,0.7514200,0.4648558,-0.6228102,0.4634638,0.4256970,7.2911973,-15.7123022,19.4906921,-6.0910869,14.1208134,-10.6570768,26.1722145,20.4093838,1.5736984,-46.8213196,-5.8231263,13.7168941,-4.6714420,17.8303146,4.3384094,8.3441076,-14.3496532,0.1595367,-7.9565501,2.9948518,-18.7848625,-32.4766388,10.3514757,38.3898964,19.8516216,-21.5390587,5.8956861,-21.0165863,-30.5026779,-2.9245856,32.9285049,-6.2732806,-5.1866789,2.2001469,-7.1150780,2.0197828,11.3649092,2.6219563,-15.1757898,-6.3996935,-7.1627822,11.3666716,40.3684845,5.0663853,-43.0058517,8.2694750,1.8384926,4.0497088,-0.0183707,6.9689035,-26.9303684,2.7612276,10.9623690,13.6587687,0.7794716,-9.0878353
0.6688385,-0.1190349,-0.0028933,0.7338102,0.6842236,0.1068742,-0.1545530,0.7046484,0.5912388,-0.2276593,0.1786484,0.7527898,0.4240078,-0.6284995,0.6211012,0.1985930,0.5036149,-0.0545950,-0.0594949,0.8601463,0.6304421,-0.1640062,0.0239842,0.7583334,0.4637602,-0.6239241,0.4634905,0.4252314,10.9612637,8.2705116,-5.2318196,-0.6418205,-28.8214302,21.0372868,-37.8200111,45.4841576,4.9398470,40.4381866,-11.8584328,0.7553702,-13.0816498,-2.2605140,-8.9993305,-12.1306343,8.1723337,-1.7384051,25.5944576,-20.4353638,40.8346291,-48.4776535,-2.8853352,-44.7044106,14.6159849,0.6421211,16.9289227,-0.9347080,16.9970264,-23.6830940,3.1828027,-18.2829399,26.4837761,-28.3259430,8.2926350,-0.4503813,-3.5427604,12.0188465,19.1427402,-1.9736947,-1.2486638,-6.5784478,-5.7957954,14.9134941,9.4341183,6.5575194,-14.7326412,24.3057728,-10.3780699,-0.3658880,7.6258755,-20.8150215,-9.1693392,-11.6347218,10.9120226,0.7728310
0.6609322,-0.1199510,-0.0041890,0.7407853,0.6806428,0.1106901,-0.1541267,0.7076143,0.5938332,-0.2189626,0.1524522,0.7590624,0.4412827,-0.6238570,0.6060664,0.2208066,0.4935275,-0.0560719,-0.0543523,0.8662173,0.6225438,-0.1655694,0.0262593,0.7644190,0.4626385,-0.6250022,0.4636530,0.4246925,-14.0513372,-2.5044010,-25.1947975,12.9645462,13.4750471,-3.4383650,17.7037182,30.2931919,-21.6301289,-16.8505802,8.3929157,-11.8908110,3.9392264,-6.6258559,1.3068415,12.9290667,14.9698563,-8.3262377,-16.9471321,16.4349766,-27.1238480,-21.1201725,12.2600479,21.0648289,-13.6619196,26.4777603,-16.1469460,18.2568684,-28.2832260,12.9349422,1.5196314,6.7971816,-13.5498180,18.7373199,0.7678871,20.6425610,-26.7276688,7.7911668,-26.8622875,17.9907608,-23.0844727,17.9819088,33.0450401,-10.6939249,-4.6156430,-6.0321474,5.1446590,-13.3126383,-5.1472187,-13.1227770,16.5965099,-5.2190881,26.7725430,-15.5445137,19.2310944,-13.8402462
0.6533034,-0.1207261,-0.0052869,0.7473900,0.6783818,0.1144268,-0.1533674,0.7093540,0.5966394,-0.2085140,0.1264153,0.7645669,0.4570160,-0.6186933,0.5907724,0.2436040,0.4844496,-0.0574405,-0.0493643,0.8715345,0.6156354,-0.1672326,0.0286246,0.7695498,0.4614884,-0.6260398,0.4639573,0.4240828,5.8602562,13.4464025,9.1731663,-10.1114054,-11.0191851,-6.3797584,-4.1298380,13.2017202,31.4855061,-5.4083276,-5.4722309,9.2173939,-9.8994846,13.7044964,-0.8464452,-20.5256939,-4.1981606,8.3194027,6.4753475,4.9711595,8.5445709,-18.7358952,-28.1766109,1.2556434,5.2470231,-9.9298325,14.6839647,-12.7927647,-7.7246881,1.1639105,-1.1075027,5.6372709,-8.0988121,1.8753202,-33.3757706,3.0397704,16.2017841,8.7774487,11.7189617,-0.9212805,1.8325053,-11.4483185,7.4904642,6.6314449,-5.1234250,3.4242668,1.9386855,6.8301668,19.0018711,8.0020275,-25.8977547,1.1615002,-19.7414932,3.5335586,-12.7437544,18.0072460
0.6459782,-0.1213659,-0.0061763,0.7536208,0.6773244,0.1180620,-0.1523410,0.7099896,0.5997374,-0.1963425,0.1007555,0.7691639,0.4710026,-0.6131329,0.5752589,0.2670238,0.4767082,-0.0587332,-0.0445411,0.8759656,0.6095794,-0.1689757,0.0311078,0.7738814,0.4602856,-0.6270376,0.4644187,0.4234104,17.4358597,-37.1815987,2.9027743,-16.3358669,20.7922955,6.3918014,2.3427603,22.0920792,-12.6773672,-5.6514897,11.2678518,-9.6721048,1.1229334,-16.7619267,-10.4821701,31.2772923,4.2962694,3.5200737,-9.0663309,-10.4813004,6.4365702,-30.9982796,20.2447262,-5.3890610,-2.1413274,6.9343500,6.1199217,7.1483731,-13.2378845,-7.9958787,11.8743601,-24.9572697,19.7838402,-19.4747334,53.4914513,4.3389735,-22.1491222,-6.6373229,-3.5437174,-12.9943962,0.2515267,2.2279859,17.9396667,8.8110580,-9.4964991,19.2438831,-18.0115204,18.3773327,-54.9097137,2.0461104,18.0701294,2.2106516,6.3969378,10.6108818,1.9313178,-1.0324858
0.6389986,-0.1218431,-0.0068913,0.7594653,0.6776376,0.1216458,-0.1511155,0.7093474,0.6032482,-0.1824880,0.0756800,0.7726980,0.4830902,-0.6072920,0.5595460,0.2910819,0.4702116,-0.0599882,-0.0398827,0.8796089,0.6044874,-0.1708324,0.0337230,0.7773507,0.4590431,-0.6279764,0.4650390,0.4226865,-9.5306091,36.7350121,-18.6239223,19.2148533,-30.1465359,-3.6656229,0.4578874,45.1313591,-11.3736858,16.1392651,-29.1127510,10.4497337,-3.8411419,20.0969315,3.5905747,-35.5751762,15.0961142,-13.1798115,23.0445175,5.8339653,-6.6139946,-39.6449165,7.5995679,-13.9805574,29.2234535,-5.6833282,-2.0732720,-9.1489487,6.0312228,-0.3554458,7.9275045,13.6270962,-3.0909002,-5.8830810,-42.4067764,-1.6190881,21.5074177,10.8560591,-5.7343574,20.9517994,-21.6773319,19.8745365,11.6131182,-9.6767159,-3.9312303,-20.0293560,10.9479856,2.4509261,43.0448341,-4.1336904,-19.0550613,-17.7541771,13.9251509,-29.8519917,26.7826729,-26.3546371
0.6323391,-0.1221565,-0.0074462,0.7649638,0.6791060,0.1251399,-0.1497709,0.7076184,0.6072536,-0.1669986,0.0514458,0.7750535,0.4931616,-0.6012544,0.5436128,0.3158638,0.4651078,-0.0612246,-0.0354018,0.8824245,0.6004674,-0.1728068,0.0364318,0.7799034,0.4577467,-0.6288798,0.4658005,0.4219098,-0.9777016,-15.9718742,-6.1030908,-0.6251556,8.3674183,16.5247307,-19.4247208,4.9849625,21.6355038,-22.8699474,30.6917305,-8.2508869,-11.7967587,-14.4711952,-1.6895303,21.2948112,-0.0431190,-0.3122651,-13.5468912,-7.1236720,17.7162991,-5.2324457,-24.0405865,23.4753456,-33.0971603,19.5249443,6.5610805,15.2260714,-20.8168297,-9.0056572,-0.2215585,-18.5780830,-4.4876742,21.6422768,15.4001017,29.0629749,-35.3544693,6.8471546,1.2328057,-7.3656240,1.1442258,-22.5143566,18.0569706,18.9915352,-4.5162811,22.2028866,-3.6471810,-15.0812454,-22.7736015,-16.8777428,24.0592537,-2.9817350,-9.9525585,13.8190165,-4.0439243,29.3321247
