,0,1,2,3
746,RFEP,-0.0709118806617948,0.340698688609015,0.833345022908708
747,RFEP,-0.0631685897326327,0.343132626609367,0.842628438028522
748,RFEP,-0.0552269168070905,0.345695192118221,0.851654712899506
749,RFEP,-0.0471301471443363,0.348393924361908,0.860183014495673
750,RFEP,-0.0389166368501576,0.351235714063193,0.867985483722212
751,RFEP,-0.0306183090635068,0.354214097672131,0.874861466085723
752,RFEP,-0.0222616023761202,0.357321274773509,0.880639292822624
753,RFEP,-0.0138668164434247,0.360538421306615,0.885192462001201
754,RFEP,-0.00545070896039723,0.363841576790267,0.888436548230719
755,RFEP,0.00297341987272169,0.367200829597531,0.890339220904198
756,RFEP,0.0113934365917999,0.370583098389007,0.890911208792842
757,RFEP,0.0197970190746099,0.373950102226534,0.890206349727008
758,RFEP,0.028169799358387,0.377264264038818,0.888318493829014
759,RFEP,0.0364939645223493,0.38048345494435,0.885369611985532
760,RFEP,0.0447470838799021,0.383567950245714,0.881508673900578
761,RFEP,0.0529018365261682,0.386478161244344,0.876897690262387
762,RFEP,0.0609256505320207,0.389176590012359,0.871709678367312
763,RFEP,0.0687829663479825,0.391629673298062,0.866117606034836
764,RFEP,0.0764360702305314,0.393810801019296,0.860294327588241
765,RFEP,0.0838478850466292,0.395700134176445,0.854399561249092
766,RFEP,0.090984616967635,0.397286644366981,0.848578828292408
767,RFEP,0.0978169583390844,0.398572121735438,0.842962367025813
768,RFEP,0.104322891955194,0.399567049077527,0.837655185275888
769,RFEP,0.110487696868155,0.400292714416013,0.832743021679096
770,RFEP,0.116302604159518,0.400780031669511,0.828284377480766
771,RFEP,0.12176915089664,0.401065785727071,0.824318552927228
772,RFEP,0.126892589935989,0.401189356540915,0.820858762664214
773,RFEP,0.131683981075948,0.401192970947438,0.817903115885591
774,RFEP,0.136158346367527,0.401114661710722,0.81543476483662
775,RFEP,0.1403366007055,0.400993403830673,0.813426792672037
776,RFEP,0.144240813081285,0.400858047229611,0.811844462644731
777,RFEP,0.147897101017338,0.400734493070509,0.810651059570139
778,RFEP,0.151332719834569,0.400641629595058,0.809807990938524
779,RFEP,0.154576153986924,0.400588390089887,0.809277842417425
780,RFEP,0.157656953971631,0.400580731047073,0.80902324706536
781,RFEP,0.160604855483151,0.400616631217754,0.809007987441394
782,RFEP,0.16344771655371,0.400690102747883,0.809199937611385
783,RFEP,0.166210476145584,0.400791074718984,0.809566072966908
784,RFEP,0.168917090174964,0.400909492070849,0.810075377224439
785,RFEP,0.171587568227046,0.401033231697969,0.810697906322578
786,RFEP,0.17423486385611,0.401153034511473,0.811404721106108
787,RFEP,0.176870969677837,0.401258657700329,0.812168909458957
788,RFEP,0.179501761108113,0.401344705772736,0.812962518417843
789,RFEP,0.182127060157389,0.401409725488208,0.813761571819356
790,RFEP,0.184747710664435,0.401451285972561,0.81454210346257
791,RFEP,0.187357442452037,0.401472838012047,0.815282095696566
792,RFEP,0.189950943753496,0.40148090978845,0.815962465335627
793,RFEP,0.192518928930904,0.401481998404117,0.816567163560803
794,RFEP,0.195054053802951,0.40148566249866,0.817081067693437
795,RFEP,0.197548060369339,0.401499534116606,0.817494100167983
796,RFEP,0.199990660743241,0.401532182086938,0.817795182421604
797,RFEP,0.20237467711431,0.401590393138006,0.817981245357215
798,RFEP,0.204688960329071,0.401678829245351,0.81804729274015
799,RFEP,0.20692549885074,0.401798333318017,0.817994375656847
800,RFEP,0.209075320203934,0.401948764542886,0.8178255722329
801,RFEP,0.211125522257023,0.402127951866542,0.817547032389158
802,RFEP,0.213068306587233,0.402329873452534,0.817166936717778
803,RFEP,0.214891945115544,0.402546477224115,0.816696537606174
804,RFEP,0.216583757161712,0.402768746284879,0.816150114267482
805,RFEP,0.218134105422962,0.402985730417766,0.815541957088036
806,RFEP,0.219530334231181,0.403188469433877,0.814889344640678
807,RFEP,0.220761853682369,0.403365048296495,0.814209594137462
808,RFEP,0.221817977105223,0.40350753138812,0.813518948146884
809,RFEP,0.222688026165814,0.403608001993754,0.812834649024009
810,RFEP,0.223365288064049,0.403658555575335,0.812169904970566
811,RFEP,0.22384294236707,0.403657341784889,0.811540811262508
812,RFEP,0.224117109442889,0.403602443797133,0.81095643841451
813,RFEP,0.224184865165386,0.403493965894379,0.810425810760987
814,RFEP,0.224046193236374,0.403335020232933,0.809954870878612
815,RFEP,0.223702043728992,0.403128665305825,0.809545553446016
816,RFEP,0.223156252436827,0.402881967060508,0.80919669266984
817,RFEP,0.222414637920383,0.402601997532902,0.808905105680056
818,RFEP,0.221484901835128,0.402298757978676,0.808661537240952
819,RFEP,0.220376714833342,0.401983274224897,0.808455696112468
820,RFEP,0.21910171365947,0.401666540382096,0.808273274404741
821,RFEP,0.217670452339922,0.401362489550354,0.80809791726379
822,RFEP,0.216097519662036,0.401083124553332,0.807912272470503
823,RFEP,0.214396391250255,0.400844367882169,0.807695922340835
824,RFEP,0.212580647833707,0.400658181511289,0.807430523620868
825,RFEP,0.210664861524976,0.40053653045935,0.80709672451835
826,RFEP,0.20866162166973,0.40049137365654,0.806677190317698
827,RFEP,0.206583636488426,0.400529691033403,0.806155679661134
828,RFEP,0.204442647830189,0.400658516183752,0.80551995908892
829,RFEP,0.202248539084744,0.400878860227854,0.804758924716901
830,RFEP,0.200009257994514,0.401190785324583,0.803866507811545
831,RFEP,0.197730863397659,0.401589311837191,0.802836750714084
832,RFEP,0.195419494601458,0.402068592866016,0.801670712985982
833,RFEP,0.193079402008932,0.402617739715776,0.800369565263468
834,RFEP,0.190712803608488,0.403228894149013,0.798938438689837
835,RFEP,0.188318048622009,0.403890206332119,0.797387573205275
836,RFEP,0.185895483184959,0.404591963998328,0.79573215275079
837,RFEP,0.183439419230209,0.405326341263823,0.793988376136053
838,RFEP,0.180941203254192,0.406088671975894,0.792184409722117
839,RFEP,0.178388199544756,0.406874239999894,0.790350454450233
840,RFEP,0.17576579833677,0.407681491976518,0.788527670274695
841,RFEP,0.173051492146941,0.408508925802603,0.786769284602749
842,RFEP,0.17022083241194,0.409355127799028,0.78513554085115
843,RFEP,0.167243560721873,0.410214781114567,0.783698807243061
844,RFEP,0.164087593933516,0.41107977199576,0.782544522873315
845,RFEP,0.160718032410291,0.411936036781372,0.781764264096934
846,RFEP,0.157103105794934,0.412765673841172,0.781454654803482
847,RFEP,0.153209262835252,0.413542835520524,0.781717485032875
848,RFEP,0.149009049899449,0.414235732752622,0.782650605453648
849,RFEP,0.144480925402328,0.414811462838112,0.784338835712597
850,RFEP,0.139608356851761,0.415232008079145,0.786855047830102
851,RFEP,0.134380543661155,0.41546202753952,0.790248010295555
852,RFEP,0.12879739617422,0.415467872685424,0.79453736408994
853,RFEP,0.122862388299485,0.415223393435855,0.799711572089563
854,RFEP,0.116586467587143,0.414710874309976,0.805719867052195
855,RFEP,0.109984084262485,0.413922059635618,0.812478266629299
856,RFEP,0.103077054559703,0.412863182530865,0.819866445428023
857,RFEP,0.0958880981139179,0.411549878860952,0.827730885703796
858,RFEP,0.0884444427654794,0.410009378822392,0.835890807144893
859,RFEP,0.0807758918173042,0.408280614269522,0.844146182668512
860,RFEP,0.0729140457654289,0.406407350924773,0.852285876464831
861,RFEP,0.0648916662887887,0.404437267948041,0.860092667770328
862,RFEP,0.0567422287174405,0.402417266014359,0.867360346936927
863,RFEP,0.0484990664987762,0.400391448400977,0.873893760737085
864,RFEP,0.0401946099793896,0.398397440963944,0.879526892130784
865,RFEP,0.0318596612882319,0.396463394741938,0.884123923196255
866,RFEP,0.0235234642403991,0.394612118790169,0.887586157903797
867,RFEP,0.0152131955390755,0.392855199652609,0.889859139033476
868,RFEP,0.00695399661223676,0.391199927643265,0.890928516103732
869,RFEP,-0.0012300880810884,0.389644317115935,0.890820131696154
870,RFEP,-0.0093161841656946,0.388184086599918,0.889598889881519
871,RFEP,-0.0172816025293996,0.386808605278747,0.887364823791368
872,RFEP,-0.0251037521057857,0.3855066706657,0.884240983093126
873,RFEP,-0.0327599314777706,0.384262512915687,0.88037350779688
874,RFEP,-0.0402275479145336,0.383061547058126,0.875918518551959
875,RFEP,-0.0474852361905995,0.381888273426262,0.87103816481865
876,RFEP,-0.0545134443481018,0.380728171332149,0.865895592882736
877,RFEP,-0.061296072108784,0.379568401091939,0.860640943256933
878,RFEP,-0.0678210594644783,0.378398866048283,0.855415336363979
879,RFEP,-0.0740816726205157,0.377210940921284,0.850337904527598
880,RFEP,-0.0800759150286851,0.375999559747411,0.845509748439225
881,RFEP,-0.0858064585367028,0.374758123464833,0.841009031796399
882,RFEP,-0.0912797734076254,0.373485575630676,0.83689384091097
883,RFEP,-0.0965046547275523,0.372177378020402,0.833199342400325
884,RFEP,-0.101492377458134,0.370829582364863,0.829941708351856
885,RFEP,-0.106253797546283,0.369435968669884,0.827122147107027
886,RFEP,-0.110803292145745,0.367991015072787,0.82472988061023
887,RFEP,-0.115150895472147,0.366487070285646,0.822742132287758
888,RFEP,-0.119310624326263,0.364913283077284,0.82113021799629
889,RFEP,-0.123294664966241,0.363263711694631,0.819858344011758
890,RFEP,-0.12711617292621,0.361531411759953,0.818891743862673
891,RFEP,-0.130787389921306,0.3597113654906,0.818190605964442
892,RFEP,-0.1343226647411,0.357804565400538,0.817718023310225
893,RFEP,-0.137734421393318,0.355815027735992,0.817436015460344
894,RFEP,-0.141036097376627,0.353747765279383,0.817307591799203
895,RFEP,-0.144241273700045,0.351615863066585,0.817299611143508
896,RFEP,-0.1473594523967,0.34942847669619,0.817377972373323
897,RFEP,-0.150403195175378,0.347199807243749,0.817514505772185
898,RFEP,-0.153381064861525,0.344944143571758,0.817681006616573
899,RFEP,-0.156299516829591,0.342672914207403,0.817854307755019
900,RFEP,-0.159167050110659,0.340399502945264,0.818011222111096
901,RFEP,-0.16199001750258,0.338133471469184,0.818135618467814
902,RFEP,-0.16477186107063,0.335888445624938,0.818211264495903
903,RFEP,-0.167516856606521,0.333672107438993,0.818226048049615
904,RFEP,-0.170231378639024,0.331498168136934,0.818171761347527
905,RFEP,-0.172916662110464,0.329374470097949,0.818041264921441
906,RFEP,-0.175573958261358,0.32731196785753,0.817833361879833
907,RFEP,-0.178203471491777,0.325320695024983,0.817549864653369
908,RFEP,-0.180800377152758,0.323409814265365,0.817193560414705
909,RFEP,-0.183358712420318,0.321584625283766,0.816773301161138
910,RFEP,-0.18587061179611,0.319854451097965,0.816296846742874
911,RFEP,-0.188326030575612,0.31822171826371,0.81577506986603
912,RFEP,-0.19071102193827,0.31669292054291,0.815217733586103
913,RFEP,-0.193012506139471,0.315268532268159,0.814634721995841
914,RFEP,-0.195216403713764,0.313949049718788,0.814035910436225
915,RFEP,-0.197308618897513,0.312731857017822,0.813425231671566
916,RFEP,-0.199275972650714,0.311611355405265,0.812808682933817
917,RFEP,-0.201106327341081,0.310581829661871,0.812187271273852
918,RFEP,-0.202790494851138,0.309634462181894,0.811560086567446
919,RFEP,-0.204319306642807,0.308759341266643,0.810921238471771
920,RFEP,-0.205688614889664,0.307947445064178,0.810264861688582
921,RFEP,-0.206894302210148,0.307190732400486,0.809584072418812
922,RFEP,-0.207934281109223,0.306482098886011,0.808870985866112
923,RFEP,-0.208806524981569,0.305816401487048,0.808115680232498
924,RFEP,-0.209515008074961,0.305190459162853,0.807313247734927
925,RFEP,-0.210057758864505,0.304603202811453,0.806457690864702
926,RFEP,-0.21043983684409,0.304056484055022,0.805547016379014
927,RFEP,-0.210661286228681,0.30355230205442,0.804581186849369
928,RFEP,-0.210727185715006,0.303094564300191,0.803561170964172
929,RFEP,-0.210637595816217,0.302688382109497,0.8024928738716
930,RFEP,-0.210396598036291,0.30233977859299,0.801382217012642
931,RFEP,-0.210005183382121,0.302051900667746,0.800238151075443
932,RFEP,-0.209464387075569,0.301829894411699,0.799069589319653
933,RFEP,-0.208777227105411,0.301678899814319,0.797887462081588
934,RFEP,-0.207943642205368,0.301600105481059,0.796701748512692
935,RFEP,-0.206965570550827,0.301594656123901,0.795522445267936
936,RFEP,-0.205845950038014,0.301663674508091,0.794359557754059
937,RFEP,-0.204587630133223,0.301804285077155,0.793223166234786
938,RFEP,-0.203193537867219,0.302015535825467,0.792119314399074
939,RFEP,-0.201670494049424,0.302292426443745,0.791056155373065
940,RFEP,-0.200025374946246,0.302630880593124,0.790037824422378
941,RFEP,-0.19826602066734,0.303024781924642,0.789067503206323
942,RFEP,-0.196404295217831,0.303467869594886,0.788145409031562
943,RFEP,-0.1944520100505,0.303951902502082,0.787272796419821
944,RFEP,-0.192421040412493,0.304469544612379,0.786445902245733
945,RFEP,-0.190325260992625,0.305013415998448,0.785660980887461
946,RFEP,-0.188179518660334,0.305574077820365,0.784912333330289
947,RFEP,-0.185997713116563,0.306144093443295,0.784193214592674
948,RFEP,-0.183792708463835,0.306714030115779,0.783495908583233
949,RFEP,-0.181576427068905,0.307277494676885,0.782813634102644
950,RFEP,-0.179359786144965,0.307827078526986,0.782137620340931
951,RFEP,-0.177153791335137,0.30835937138817,0.781459021631128
952,RFEP,-0.174963380730441,0.308869152209593,0.780771976583882
953,RFEP,-0.172795632845836,0.309357134627015,0.780069529241317
954,RFEP,-0.170651575318932,0.309822183698255,0.779345708350031
955,RFEP,-0.168534342861772,0.310269174777749,0.778597447234375
956,RFEP,-0.166439016962737,0.310702234823399,0.777825627065104
957,RFEP,-0.164361789368451,0.311130466748524,0.777031044193504
958,RFEP,-0.162293756077498,0.311562253742212,0.776223468005401
959,RFEP,-0.160225054677944,0.312009056389087,0.775415602351823
960,RFEP,-0.158139705181497,0.312480637915852,0.774629134080827
961,RFEP,-0.156022732376866,0.312990926949214,0.773895681800931
962,RFEP,-0.153851969095744,0.313549196865911,0.77325689429523
963,RFEP,-0.151604200952812,0.314166950077802,0.772765371818815
964,RFEP,-0.149254047750124,0.314852960978957,0.772485750704819
965,RFEP,-0.146771955698055,0.31561333874163,0.772495685647453
966,RFEP,-0.144125269267877,0.316452391534943,0.772879841020114
967,RFEP,-0.141283182676322,0.317371573918277,0.773732952708158
968,RFEP,-0.138211846762657,0.318370407130362,0.775149767770141
969,RFEP,-0.134877288058626,0.319442396024846,0.777224145763534
970,RFEP,-0.131248607294867,0.320580809492647,0.780040974421983
971,RFEP,-0.127296985489366,0.321776589832812,0.783670199612622
972,RFEP,-0.122994795140597,0.3230202226401,0.788158780863262
973,RFEP,-0.118319679579977,0.324302516280946,0.793523709149221
974,RFEP,-0.113255605245042,0.325616560205085,0.799750978430029
975,RFEP,-0.107788982047457,0.326959641770831,0.806786515134743
976,RFEP,-0.101916608587358,0.328331090412837,0.814537285391141
977,RFEP,-0.0956406591023708,0.329737444180102,0.822874156180183
978,RFEP,-0.0889699059167945,0.331187347693053,0.831628001138272
979,RFEP,-0.0819215213907542,0.332693830948153,0.84060667612878
980,RFEP,-0.0745192063673906,0.334273238021249,0.849589022608534
981,RFEP,-0.066791818627735,0.335941668742319,0.858346928162375
982,RFEP,-0.0587731867166486,0.337716001567747,0.866646305825135
983,RFEP,-0.0504998582283457,0.33960926091419,0.874264166521009
984,RFEP,-0.0420107110836507,0.341629775382187,0.880996633444829
985,RFEP,-0.033345806340906,0.343783408985952,0.886669892658887
986,RFEP,-0.0245456668841688,0.346066726283757,0.891148318009334
987,RFEP,-0.0156509768302659,0.348473074249209,0.894338354486267
988,RFEP,-0.00670151454082921,0.350987755121721,0.896196602298448
989,RFEP,0.00226342477555248,0.353593905206856,0.896723707968827
990,RFEP,0.0112060502531716,0.356265554273049,0.895966487468416
991,RFEP,0.0200893402872924,0.358975478904166,0.894010782372202
992,RFEP,0.0288774804898094,0.361688061897825,0.890973589503216
993,RFEP,0.0375356775855455,0.364369232679,0.886999873905245
994,RFEP,0.0460301704692686,0.366976242251547,0.882250759509168
995,RFEP,0.0543285313988995,0.369469595721399,0.876899300164657
996,RFEP,0.0624003180037909,0.371807935244937,0.87112356945437
997,RFEP,0.0702171623149198,0.373949892359184,0.865098623222552
998,RFEP,0.0777543462829205,0.375863067002289,0.858993316033925
999,RFEP,0.0849904015131878,0.377520868773522,0.852962362524586
1000,RFEP,0.0919086761464024,0.378908551725311,0.847146210238518
1001,RFEP,0.0984969461357882,0.380024056139629,0.841663025246326
1002,RFEP,0.104748023416989,0.380878040598537,0.836609686680744
1003,RFEP,0.11066031948642,0.38149276325428,0.832054801693841
1004,RFEP,0.116235821023896,0.381902205863664,0.828047721914847
1005,RFEP,0.121483771808411,0.382148967224663,0.824608569345678
1006,RFEP,0.126416145833901,0.382280350730065,0.821738350216904
1007,RFEP,0.131048774242247,0.382343426217062,0.819421039380368
1008,RFEP,0.135400293050094,0.382386988278871,0.817622551845877
1009,RFEP,0.139493375563101,0.382455807558918,0.816302843753755
1010,RFEP,0.143348761591139,0.382588462104558,0.815414002740789
1011,RFEP,0.146991319567666,0.382816563979573,0.814905213076729
1012,RFEP,0.150445034175446,0.383165668013424,0.814723780495436
1013,RFEP,0.153731137021691,0.383651324098568,0.814820223488245
1014,RFEP,0.156871031140742,0.38428212286946,0.81514719111936
1015,RFEP,0.159885260828372,0.385060654433737,0.815658453276803
1016,RFEP,0.162792586580781,0.3859805065867,0.816309965353489
1017,RFEP,0.165605939468205,0.387030269858599,0.817064827330141
1018,RFEP,0.168341277263595,0.388196563654028,0.817884150787546
1019,RFEP,0.171009697589916,0.389462012737195,0.818735164641717
1020,RFEP,0.173619354364615,0.390808252061677,0.819589141924484
1021,RFEP,0.176178454057483,0.392214936322695,0.820418392882741
1022,RFEP,0.178695214380328,0.393662795405909,0.821199208195413
1023,RFEP,0.181172813130472,0.395135504912097,0.821910865517213
1024,RFEP,0.183614519439809,0.396613798408251,0.822535698005301
1025,RFEP,0.186023569467293,0.398081483812666,0.823059981820373
1026,RFEP,0.188400211451395,0.399523378393867,0.82347399981045
1027,RFEP,0.190744679860481,0.400925317903312,0.823769015895871
1028,RFEP,0.193057192864727,0.402276250248761,0.823942236573649
1029,RFEP,0.195332972934783,0.403566069892235,0.823993892745083
1030,RFEP,0.197571200114318,0.404787814531492,0.823927123521374
1031,RFEP,0.199766080854958,0.405934468838122,0.823748111132258
1032,RFEP,0.201910750132316,0.407003031663699,0.823464971275381
1033,RFEP,0.203996368492465,0.407990514673835,0.823088836511628
1034,RFEP,0.206012069499596,0.408895922606533,0.822632819050058
1035,RFEP,0.207943984650751,0.409717138071651,0.822107076709564
1036,RFEP,0.209777265301534,0.410453115825253,0.821526756279399
1037,RFEP,0.211493986080577,0.411104668334045,0.820902994229345
1038,RFEP,0.213077246349475,0.411672686718977,0.820249917637122
1039,RFEP,0.214509076521894,0.412159982607614,0.819578625544014
1040,RFEP,0.215774506174005,0.412569433467731,0.818900190736014
1041,RFEP,0.216861503154767,0.412905943963167,0.818223622742182
1042,RFEP,0.217760040187536,0.413173425265797,0.817555932729163
1043,RFEP,0.21846501937275,0.41337784073453,0.816901051316572
1044,RFEP,0.218976333077645,0.413525244559455,0.816261865578634
1045,RFEP,0.21929592275882,0.413618698277835,0.815639301655644
1046,RFEP,0.219431645200681,0.413664356043639,0.815032177461433
1047,RFEP,0.219391345945615,0.413667296820392,0.814435330477798
1048,RFEP,0.219185916818121,0.41363172253891,0.813846590005201
1049,RFEP,0.218829157470629,0.413564843003995,0.813260703586356
1050,RFEP,0.218332912328863,0.41347182496612,0.812672473696004
1051,RFEP,0.217708034435088,0.413357832131523,0.812077711347219
1052,RFEP,0.216966381985135,0.413227012767744,0.81147023794242
1053,RFEP,0.21611680314687,0.413085524072983,0.8108478628571
1054,RFEP,0.215166187956808,0.412936423903172,0.810205469753318
1055,RFEP,0.214119421577065,0.412783763606204,0.809539940655556
1056,RFEP,0.212981402939862,0.412630576047041,0.808847176515969
1057,RFEP,0.211753026661353,0.412480843689133,0.808125094152667
1058,RFEP,0.210435297895103,0.412333551093784,0.807371703954993
1059,RFEP,0.209028172426146,0.412190697421852,0.806586968494454
1060,RFEP,0.207530686411236,0.412050242663239,0.805769934164739
1061,RFEP,0.205941873479044,0.411912240481218,0.804924608863889
1062,RFEP,0.204258825801641,0.411773683001798,0.804054074349648
1063,RFEP,0.202482681554048,0.41163070726501,0.803164395446654
1064,RFEP,0.200612543592029,0.411481424480773,0.80226261684115
1065,RFEP,0.198648575381898,0.41132200644989,0.801357811469246
1066,RFEP,0.196592851401713,0.411152667188353,0.800458959906532
1067,RFEP,0.194446468516175,0.410972599184991,0.799575070194613
1068,RFEP,0.192213500645011,0.41078206034927,0.79871510540555
1069,RFEP,0.189896922315157,0.4105842097752,0.797883982074152
1070,RFEP,0.187499694283448,0.410383225039724,0.797087597807549
1071,RFEP,0.185023661239176,0.410186147099326,0.796325804102479
1072,RFEP,0.182473680804246,0.409999064267764,0.795597445128067
1073,RFEP,0.179848526373706,0.409829837826727,0.794896381202685
1074,RFEP,0.177151931164546,0.409687400567013,0.794214410598496
1075,RFEP,0.174381621731369,0.409580534696497,0.793542384311682
1076,RFEP,0.171537202291014,0.409521989028239,0.792867061831633
1077,RFEP,0.168617390781544,0.40952054881435,0.792178285616197
1078,RFEP,0.165618864389033,0.409588010862266,0.791468858843719
1079,RFEP,0.162537331023581,0.409735169354758,0.790732611945125
1080,RFEP,0.159364641070779,0.409969902068884,0.78997246458026
1081,RFEP,0.156091756109361,0.410298216894128,0.789199380881787
1082,RFEP,0.152706788251763,0.410723246163494,0.788434405246088
1083,RFEP,0.149192122761059,0.411241258101598,0.787712762591837
1084,RFEP,0.145530355486246,0.41184374986093,0.78708176884777
1085,RFEP,0.141700327328418,0.412517435344925,0.786604865106023
1086,RFEP,0.137678184474744,0.413239155837534,0.78635570372219
1087,RFEP,0.133439270207385,0.413981978086782,0.786421017886015
1088,RFEP,0.128957160683672,0.41471000433336,0.786891725865275
1089,RFEP,0.12420852255802,0.415384460624385,0.787861775174899
1090,RFEP,0.119173073823124,0.415961508627515,0.789418182139777
1091,RFEP,0.113834442171964,0.416395096196455,0.791631968921129
1092,RFEP,0.108182001349718,0.416643979424936,0.794557015226676
1093,RFEP,0.102208807541172,0.41666943385985,0.798217116017268
1094,RFEP,0.0959168456389305,0.416440276403267,0.802600841743271
1095,RFEP,0.0893124504071075,0.415936783776345,0.807662502657093
1096,RFEP,0.0824080255097153,0.415151599286362,0.813315115839769
1097,RFEP,0.0752212633133942,0.414090809362277,0.819435392420977
1098,RFEP,0.0677752615342487,0.412773983554406,0.825865736277
1099,RFEP,0.0600977955929195,0.411233270811614,0.832420268465793
1100,RFEP,0.0522214349612877,0.409510514155044,0.838890882089146
1101,RFEP,0.0441826265152708,0.407654492430446,0.845061305074329
1102,RFEP,0.0360211248470488,0.405717001136258,0.850712180090161
1103,RFEP,0.0277793534266287,0.403751100340389,0.855635105988887
1104,RFEP,0.0195004904617567,0.401803315486487,0.859645803999431
1105,RFEP,0.0112278969821934,0.399914737221345,0.862590102983624
1106,RFEP,0.00300279258431167,0.398121251162936,0.864358957676565
1107,RFEP,-0.00513624374631463,0.396444507630784,0.864887623366988
1108,RFEP,-0.01315442803169,0.394899121397601,0.864167531963312
1109,RFEP,-0.0210212244187669,0.393488567881684,0.862241372293656
1110,RFEP,-0.0287098366433044,0.392208250666418,0.85920602850934
1111,RFEP,-0.0361970805557889,0.391043354411404,0.855204617908062
1112,RFEP,-0.0434627466044824,0.389973653262345,0.850415392358919
1113,RFEP,-0.0504889692579321,0.388975468667114,0.84504869538797
1114,RFEP,-0.0572601938083276,0.388021295715051,0.839326964696503
1115,RFEP,-0.0637633840527816,0.387085630497023,0.833475621796432
1116,RFEP,-0.0699883440933615,0.386148663792432,0.827707001443378
1117,RFEP,-0.0759282323441766,0.385194138617471,0.822213394935064
1118,RFEP,-0.0815796417003619,0.384213142813991,0.817155976726889
1119,RFEP,-0.0869433105846855,0.383203018496345,0.812660830126139
1120,RFEP,-0.0920233815325143,0.38216724729126,0.808811941784586
1121,RFEP,-0.0968278817729641,0.381113608131461,0.805660242457166
1122,RFEP,-0.101368579418415,0.380049030328168,0.803215701405489
1123,RFEP,-0.105659694616453,0.378981921508085,0.801463275052324
1124,RFEP,-0.109720099612404,0.37791604404331,0.800359040249874
1125,RFEP,-0.113567339550726,0.376852927235481,0.799845102014396
1126,RFEP,-0.117225980482332,0.375788646416893,0.799847723610635
1127,RFEP,-0.12071860859586,0.374718226720371,0.80028817058121
1128,RFEP,-0.124069701888856,0.37363059519518,0.801084838898044
1129,RFEP,-0.127303774236453,0.372516696953948,0.802157086891137
1130,RFEP,-0.130446247900043,0.371364513128785,0.803427337144698
1131,RFEP,-0.133518471221294,0.370162282761265,0.804826975315004
1132,RFEP,-0.136542786453414,0.368900335522101,0.806293357101011
1133,RFEP,-0.139535470825594,0.367569283982442,0.807771783983642
1134,RFEP,-0.142511784794874,0.366162950426489,0.809217490414998
1135,RFEP,-0.145485011107545,0.364679350573653,0.81059361677922
1136,RFEP,-0.148463436433806,0.363118703550397,0.811868221205969
1137,RFEP,-0.151452331230038,0.36148448208971,0.813019277292563
1138,RFEP,-0.154458051198738,0.359785191587498,0.814027673176555
1139,RFEP,-0.157479912309679,0.358029585579335,0.814879234665987
1140,RFEP,-0.160519276717352,0.356230466541555,0.81556472914829
1141,RFEP,-0.163570511058488,0.354402884251015,0.816079824252889
1142,RFEP,-0.166629937196521,0.352559845430242,0.816420242541234
1143,RFEP,-0.169688938903869,0.350719577852606,0.816587567964128
1144,RFEP,-0.172736883836525,0.348900390989956,0.816585366541982
1145,RFEP,-0.175761062644344,0.347118714656762,0.816421223366449
1146,RFEP,-0.178749854127945,0.345394955042478,0.816102657423956
1147,RFEP,-0.181685583305952,0.343748726046556,0.815641153050866
1148,RFEP,-0.184551491920623,0.342196658685422,0.815050259051186
1149,RFEP,-0.187329835763489,0.340756424405176,0.814344496549478
1150,RFEP,-0.190002743413915,0.33944073455477,0.813540479814683
1151,RFEP,-0.192551291178092,0.338260342171533,0.812655851579035
1152,RFEP,-0.194959399772339,0.337218937389578,0.811708411829798
1153,RFEP,-0.197212981017268,0.336320185352046,0.810716977844333
1154,RFEP,-0.199297778211009,0.335559735656136,0.809699516827409
1155,RFEP,-0.201202522948737,0.334931097287968,0.808670060521311
1156,RFEP,-0.202921884260918,0.33442568619739,0.807644730180544
1157,RFEP,-0.204447551594912,0.334033890081519,0.80663464058572
1158,RFEP,-0.205776185462042,0.333743949937923,0.805648988131634
1159,RFEP,-0.206908522821438,0.333545942528076,0.804692967645367
1160,RFEP,-0.207844336788985,0.333431984623553,0.803772727560313
1161,RFEP,-0.208585480391353,0.333395016365369,0.802887416593163
1162,RFEP,-0.20913685003268,0.333429911215191,0.802036172287409
1163,RFEP,-0.209501408997882,0.333534585269446,0.801218058540271
1164,RFEP,-0.209683136967462,0.333706894872824,0.800430148427595
1165,RFEP,-0.20968703001751,0.333944636618272,0.799667524203857
1166,RFEP,-0.209518103426953,0.334247662967104,0.798928230054741
1167,RFEP,-0.209177315606306,0.334612896523787,0.798209331515049
1168,RFEP,-0.208671592846237,0.335036147534442,0.797508965130985
1169,RFEP,-0.208001788452581,0.335510378086821,0.796826270867475
1170,RFEP,-0.207172740844405,0.336027443998797,0.796159442624185
1171,RFEP,-0.206190205164412,0.336576218205224,0.795508738768423
1172,RFEP,-0.205060892061177,0.337143552533356,0.794874463847759
1173,RFEP,-0.203792492701271,0.337714220995348,0.794253969230314
1174,RFEP,-0.20239764973583,0.338271944996747,0.793647668116986
1175,RFEP,-0.200889039165493,0.338800370333094,0.793051974562401
1176,RFEP,-0.199283239106934,0.339279075593766,0.792464412271799
1177,RFEP,-0.19759695488899,0.339692599465285,0.791880411806048
1178,RFEP,-0.195849824680557,0.340022416052675,0.79129548612405
1179,RFEP,-0.194062538923703,0.340251957772582,0.790704119721411
1180,RFEP,-0.19225387704876,0.340368699256845,0.790100704733215
