,0,1,2,3,4
35,qRPV,-0.043925755,0.091021605,0.029961659,0.99442846
36,qRTH,0.031795364,0.03923258,0.014401791,0.9986203
37,qRSK,0.054188818,0.06151211,-0.030788166,0.9961586
38,qRFT,0.09988886,0.749775,-0.13244306,0.6405611
39,qLTH,-0.23409583,-0.061581008,-0.015018675,0.97014505
40,qLSK,-0.12084966,0.09963492,-0.008787699,0.98761886
41,qLFT,-0.04132703,0.77115583,0.037339933,0.6342054
42,qRPV,-0.04810072,0.08851647,0.029744487,0.9944679
43,qRTH,0.025196847,0.04139208,0.014957389,0.9987132
44,qRSK,0.05102659,0.060633678,-0.03152963,0.99635625
45,qRFT,0.099086545,0.74851274,-0.1325909,0.6421294
46,qLTH,-0.23702964,-0.068439536,-0.013830358,0.96899
47,qLSK,-0.12090959,0.10470113,-0.009062698,0.9870848
48,qLFT,-0.041587934,0.7728078,0.037029203,0.63219255
49,qRPV,-0.052421022,0.08621636,0.02957372,0.9944567
50,qRTH,0.018585978,0.043548018,0.015545376,0.9987575
51,qRSK,0.047769804,0.05981396,-0.03227615,0.99654335
52,qRFT,0.09823904,0.7472238,-0.13272223,0.6437317
53,qLTH,-0.23970437,-0.075661674,-0.012652931,0.96781045
54,qLSK,-0.12035146,0.11007186,-0.0091499025,0.9865678
55,qLFT,-0.041663267,0.77482754,0.036830135,0.6297222
56,qRPV,-0.056853764,0.08415012,0.029441213,0.9943941
57,qRTH,0.012032993,0.04566432,0.016156817,0.99875367
58,qRSK,0.04443758,0.059075117,-0.033013716,0.9967174
59,qRFT,0.097343616,0.74594516,-0.13281418,0.6453297
60,qLTH,-0.24201839,-0.08316856,-0.011521869,0.96663195
61,qLSK,-0.11908846,0.11569289,-0.009005734,0.9860791
62,qLFT,-0.041558944,0.77724075,0.036810603,0.6267493
63,qRPV,-0.061360497,0.082335874,0.02934758,0.9942809
64,qRTH,0.005600522,0.04771132,0.016777977,0.99870455
65,qRSK,0.04105196,0.058432993,-0.033728868,0.9968765
66,qRFT,0.096409105,0.74471027,-0.13285375,0.64688617
67,qLTH,-0.24389714,-0.09086862,-0.0104752695,0.96547776
68,qLSK,-0.117042236,0.12149691,-0.008580868,0.98562974
69,qLFT,-0.041307013,0.7800496,0.03705372,0.6232522
70,qRPV,-0.065900914,0.08079219,0.029287396,0.9941187
71,qRTH,-0.00064841413,0.04966492,0.017398955,0.9986142
72,qRSK,0.037650093,0.057899248,-0.034409333,0.99701864
73,qRFT,0.09544636,0.743547,-0.13283207,0.64836985
74,qLTH,-0.24526316,-0.098660484,-0.009555582,0.96437585
75,qLSK,-0.11416838,0.12740044,-0.00783158,0.9852276
76,qLFT,-0.040983636,0.78322333,0.037654918,0.6192444
77,qRPV,-0.07043413,0.07953189,0.029248564,0.99391055
78,qRTH,-0.0066578626,0.051507145,0.018008122,0.99848807
79,qRSK,0.03426879,0.05748107,-0.035039276,0.99714285
80,qRFT,0.094471656,0.7424766,-0.13273984,0.6497567
81,qLTH,-0.24606457,-0.106436625,-0.008802233,0.9633514
82,qLSK,-0.11047458,0.13330273,-0.0067276107,0.98487586
83,qLFT,-0.040709183,0.7866902,0.03871022,0.6147868
84,qRPV,-0.07491987,0.078553595,0.02922762,0.9936609
85,qRTH,-0.012369338,0.053225607,0.018593477,0.99833274
86,qRSK,0.030949656,0.05718335,-0.03560673,0.9972484
87,qRFT,0.09350256,0.741509,-0.13257529,0.6510341
88,qLTH,-0.24630156,-0.11409227,-0.008256223,0.962419
89,qLSK,-0.106021956,0.13908394,-0.0052495473,0.98457474
90,qLFT,-0.040625237,0.790335,0.04030341,0.60999656
91,qRPV,-0.07931884,0.07785564,0.02921199,0.9933749
92,qRTH,-0.017727297,0.05481293,0.019147014,0.99815565
93,qRSK,0.027732847,0.057009548,-0.036100168,0.99733526
94,qRFT,0.09256429,0.74064296,-0.13234518,0.6521998
95,qLTH,-0.24597946,-0.1215237,-0.007944538,0.961594
96,qLSK,-0.10095068,0.14460614,-0.0034083477,0.9843203
97,qLFT,-0.04091918,0.79399985,0.042511873,0.6050476
98,qRPV,-0.08359671,0.07742745,0.029182034,0.9930584
99,qRTH,-0.0226884,0.05626664,0.019662715,0.99796426
100,qRSK,0.02466065,0.056961387,-0.036510166,0.99740374
101,qRFT,0.0916775,0.73986953,-0.13205676,0.6532605
102,qLTH,-0.24512418,-0.1286362,-0.007891165,0.9608874
103,qLSK,-0.095472515,0.14971519,-0.0012360077,0.98410815
104,qLFT,-0.041778862,0.7974925,0.04539608,0.60016614
105,qRPV,-0.08772161,0.07725632,0.029126601,0.9927175
106,qRTH,-0.027210647,0.05758721,0.020134352,0.99776644
107,qRSK,0.021743957,0.057040256,-0.036830653,0.9974553
108,qRFT,0.09086405,0.7391725,-0.1317221,0.65423006
109,qLTH,-0.24381214,-0.13534802,-0.0081071975,0.9602973
110,qLSK,-0.08987749,0.15424274,0.0012004668,0.98393583
111,qLFT,-0.043378603,0.8006007,0.048990622,0.59561455
112,qRPV,-0.09166997,0.077321485,0.029025143,0.99235857
113,qRTH,-0.031265385,0.05877858,0.020560913,0.99756944
114,qRSK,0.019007295,0.057247214,-0.037055798,0.997491
115,qRFT,0.09013937,0.7385345,-0.13135004,0.6551251
116,qLTH,-0.24213892,-0.14159167,-0.008593397,0.959816
117,qLSK,-0.08451615,0.15801641,0.0038074653,0.98380554
118,qLFT,-0.045847893,0.8031117,0.053304564,0.5916656
119,qRPV,-0.0954225,0.07760166,0.028867908,0.99198747
120,qRTH,-0.03484077,0.05984805,0.020939969,0.9973795
121,qRSK,0.016454902,0.05758237,-0.037183683,0.99751234
122,qRFT,0.0895174,0.73793733,-0.13095264,0.65596235
123,qLTH,-0.2402332,-0.14731747,-0.009332435,0.9594261
124,qLSK,-0.07979368,0.16086479,0.006462299,0.9837244
125,qLFT,-0.049256694,0.80483186,0.058316432,0.5885734
126,qRPV,-0.0989671,0.07807714,0.028638452,0.99160945
127,qRTH,-0.03794248,0.06080505,0.021274947,0.9972013
128,qRSK,0.014087057,0.058044318,-0.03721358,0.9975207
129,qRFT,0.08900137,0.73736596,-0.13053389,0.656758
130,qLTH,-0.23825918,-0.15249552,-0.010295866,0.9590994
131,qLSK,-0.07612079,0.16263,0.009032495,0.983705
132,qLFT,-0.05360405,0.80560684,0.063979484,0.5865414
133,qRPV,-0.10229767,0.078716695,0.02832792,0.9912297
134,qRTH,-0.040588725,0.061660778,0.021567995,0.9970383
135,qRSK,0.011897274,0.058631115,-0.03714904,0.9975173
136,qRFT,0.088593125,0.73681015,-0.13010104,0.65752244
137,qLTH,-0.23640685,-0.1571179,-0.0114421,0.95879865
138,qLSK,-0.07390392,0.16317458,0.011378619,0.9837595
139,qLFT,-0.058811255,0.8053334,0.07020569,0.58570516
140,qRPV,-0.105415076,0.07950195,0.027924225,0.9908518
141,qRTH,-0.04281819,0.062428497,0.021824373,0.9968917
142,qRSK,0.009862818,0.059338238,-0.036990922,0.9975036
143,qRFT,0.08828333,0.736266,-0.12964585,0.65826315
144,qLTH,-0.23490365,-0.16119692,-0.012716161,0.9584749
145,qLSK,-0.07350281,0.16239142,0.013377804,0.983894
146,qLFT,-0.064724885,0.8039701,0.076869756,0.58611757
147,qRPV,-0.10832446,0.080401,0.02742726,0.9904793
148,qRTH,-0.044680215,0.063122086,0.022046894,0.9967614
149,qRSK,0.007954244,0.060159754,-0.036744244,0.9974805
150,qRFT,0.088066846,0.7357324,-0.12916842,0.6589823
151,qLTH,-0.23395342,-0.16476125,-0.014058963,0.9580824
152,qLSK,-0.07519212,0.1602089,0.014926324,0.98410183
153,qLFT,-0.07115224,0.8015415,0.08381109,0.587745
154,qRPV,-0.11103529,0.08139862,0.02683392,0.9901138
155,qRTH,-0.046243317,0.06375787,0.022246672,0.99664515
156,qRSK,0.006162278,0.061088644,-0.036418017,0.9974487
157,qRFT,0.08793116,0.7352125,-0.12866779,0.65967816
158,qLTH,-0.2337647,-0.16785695,-0.015410554,0.9575702
159,qLSK,-0.07913597,0.156597,0.015965091,0.98435766
160,qLFT,-0.07785992,0.79813415,0.090844914,0.59048027
161,qRPV,-0.1135618,0.08247267,0.026147414,0.9897567
162,qRTH,-0.047574174,0.064351946,0.02242463,0.99654037
163,qRSK,0.0044647725,0.062116247,-0.036011793,0.99740905
164,qRFT,0.08786282,0.7347138,-0.12812781,0.6603477
165,qLTH,-0.23449168,-0.17053637,-0.016711399,0.9568969
166,qLSK,-0.08536063,0.15156774,0.01647385,0.98461634
167,qLFT,-0.08460797,0.7938875,0.09777218,0.5941589
168,qRPV,-0.11591854,0.08359973,0.025377199,0.9894089
169,qRTH,-0.048753276,0.06492135,0.022590328,0.9964427
170,qRSK,0.0028338914,0.06323263,-0.03553961,0.9973618
171,qRFT,0.087854065,0.7342407,-0.1275572,0.6609852
172,qLTH,-0.23623513,-0.17285877,-0.017915355,0.95602924
173,qLSK,-0.09374714,0.14517783,0.016481882,0.9848163
174,qLFT,-0.091166794,0.78898156,0.10441165,0.59857744
175,qRPV,-0.118119806,0.08476796,0.024533931,0.98907036
176,qRTH,-0.049852215,0.06548346,0.022752412,0.99634784
177,qRSK,0.001219547,0.06442832,-0.03500553,0.9973074
178,qRFT,0.08789111,0.73380023,-0.1269448,0.661587
179,qLTH,-0.23905838,-0.17488353,-0.018980699,0.954938
180,qLSK,-0.10406112,0.1375224,0.01605473,0.98488635
181,qLFT,-0.0973252,0.78361434,0.11060915,0.6035246
182,qRPV,-0.12018253,0.08596117,0.023634834,0.98874074
183,qRTH,-0.050941586,0.066055216,0.02291449,0.9962513
184,qRSK,-0.00036958297,0.0656946,-0.03441601,0.997246
185,qRFT,0.08797106,0.73339444,-0.12629607,0.66215026
186,qLTH,-0.24293937,-0.17666706,-0.019881506,0.953611
187,qLSK,-0.115966894,0.12873097,0.015282365,0.98475707
188,qLFT,-0.10291603,0.77797955,0.1162598,0.6088019
189,qRPV,-0.122118495,0.087170005,0.022695111,0.98841965
190,qRTH,-0.052082427,0.06665299,0.023086697,0.99614847
191,qRSK,-0.0019679603,0.06702188,-0.033779185,0.9971776
192,qRFT,0.08808699,0.7330241,-0.12561405,0.6626744
193,qLTH,-0.24781516,-0.1782591,-0.020603837,0.9520435
194,qLSK,-0.12905684,0.11896089,0.0142735755,0.9843723
195,qLFT,-0.107811086,0.7722581,0.12131466,0.6142287
196,qRPV,-0.123940945,0.088378206,0.0217362,0.988107
197,qRTH,-0.053319436,0.0672915,0.023272805,0.99603575
198,qRSK,-0.003576555,0.0684046,-0.033098362,0.9971021
199,qRFT,0.08823377,0.7326879,-0.12489889,0.66316175
200,qLTH,-0.2535692,-0.17970063,-0.021148533,0.9502437
201,qLSK,-0.14291525,0.10838629,0.013134892,0.9836946
202,qLFT,-0.11194667,0.7665888,0.12578674,0.619667
203,qRPV,-0.12565759,0.089586094,0.020778885,0.98780197
204,qRTH,-0.054686345,0.06798428,0.023483261,0.9959097
205,qRSK,-0.0052301046,0.06983579,-0.03238275,0.99701905
206,qRFT,0.08841017,0.7323811,-0.12416223,0.66361535
207,qLTH,-0.26006043,-0.18102399,-0.02151807,0.94822776
208,qLSK,-0.15712993,0.09718943,0.011960288,0.9827112
209,qLFT,-0.115299486,0.7610711,0.12971891,0.62501985
210,qRPV,-0.12727535,0.09078305,0.019842593,0.9875048
211,qRTH,-0.05618715,0.06874134,0.023719467,0.99576855
212,qRSK,-0.0068933894,0.071314216,-0.031629186,0.99692845
213,qRFT,0.08861614,0.73210114,-0.12340158,0.66403854
214,qLTH,-0.26713237,-0.18225126,-0.021729335,0.94601935
215,qLSK,-0.17132692,0.0855524,0.010833054,0.9814329
216,qLFT,-0.11791082,0.7557531,0.13320222,0.6302313
217,qRPV,-0.12879564,0.09195794,0.018953128,0.9872164
218,qRTH,-0.057813436,0.06957143,0.023992289,0.99561125
219,qRSK,-0.008577551,0.072837375,-0.030845068,0.9968298
220,qRFT,0.088851936,0.7318417,-0.12262877,0.66443604
221,qLTH,-0.2746204,-0.18339911,-0.021797447,0.94364893
222,qLSK,-0.18521059,0.07364935,0.009805837,0.97988605
223,qLFT,-0.11987104,0.7506323,0.13633183,0.6352919
224,qRPV,-0.13021994,0.093118235,0.01812735,0.9869363
225,qRTH,-0.059539665,0.07047994,0.024302676,0.9954381
226,qRSK,-0.010247265,0.07440584,-0.030026803,0.99672323
227,qRFT,0.08912148,0.7316,-0.12184396,0.6648104
228,qLTH,-0.28234935,-0.18447052,-0.02174549,0.94115704
229,qLSK,-0.1985424,0.061639417,0.008914435,0.97811145
230,qLFT,-0.12129937,0.7456709,0.13919966,0.64022243
231,qRPV,-0.13154517,0.09424793,0.017385565,0.98666656
232,qRTH,-0.061316762,0.071470134,0.02465835,0.9952508
233,qRSK,-0.011889727,0.07602219,-0.029178727,0.9966082
234,qRFT,0.08942136,0.73137337,-0.121050864,0.6651643
235,qLTH,-0.2901774,-0.18546754,-0.021594016,0.9385801
236,qLSK,-0.21117982,0.04966362,0.008172793,0.9761505
237,qLFT,-0.12234522,0.7407961,0.14188619,0.6450745
238,qRPV,-0.13276747,0.09535204,0.016739342,0.98640794
239,qRTH,-0.06309373,0.07254365,0.025064934,0.9950519
240,qRSK,-0.0134693505,0.0776902,-0.028299343,0.9964848
241,qRFT,0.089759015,0.7311604,-0.12025454,0.6654973
242,qLTH,-0.29799074,-0.18638816,-0.02135659,0.9359513
243,qLSK,-0.22305138,0.03784906,0.007582409,0.9740421
244,qLFT,-0.123170875,0.7359102,0.14445163,0.6499222
245,qRPV,-0.13388014,0.09642255,0.01620518,0.98616236
246,qRTH,-0.0648029,0.07370003,0.025524668,0.9948454
247,qRSK,-0.014950092,0.079414666,-0.02738835,0.9963532
248,qRFT,0.09013518,0.73096335,-0.11945421,0.665807
249,qLTH,-0.30565053,-0.18722355,-0.021058243,0.93331754
250,qLSK,-0.2341544,0.026296092,0.0071308133,0.97181755
251,qLFT,-0.12392311,0.7309261,0.1469278,0.65483004
252,qRPV,-0.13487712,0.09745878,0.015793687,0.9859313
253,qRTH,-0.06638179,0.07493835,0.026043423,0.99463534
254,qRSK,-0.016284233,0.08120025,-0.026442835,0.9962139
255,qRFT,0.09055299,0.7307857,-0.11864678,0.6660896
256,qLTH,-0.31311953,-0.18797235,-0.020704802,0.93069535
257,qLSK,-0.24455862,0.015097789,0.006803769,0.9694931
258,qLFT,-0.12472963,0.7257532,0.14932145,0.6598697
259,qRPV,-0.13575055,0.09845324,0.015512072,0.98571706
260,qRTH,-0.06776544,0.0762567,0.026625223,0.99442637
261,qRSK,-0.017446745,0.083054885,-0.025462875,0.9960668
262,qRFT,0.09101623,0.73063254,-0.11783268,0.666339
263,qLTH,-0.32034358,-0.18863016,-0.020307181,0.928109
264,qLSK,-0.2543595,0.004329612,0.0065880255,0.9670776
265,qLFT,-0.12568636,0.7203352,0.15162931,0.665078
266,qRPV,-0.13649383,0.09940663,0.015366433,0.985521
267,qRTH,-0.0688968,0.07765314,0.027272727,0.994223
268,qRSK,-0.018401783,0.08498442,-0.024443313,0.99591243
269,qRFT,0.09152933,0.7305107,-0.117004804,0.6665481
270,qLTH,-0.32730135,-0.18919198,-0.019871918,0.925573
271,qLSK,-0.26370907,-0.005940933,0.0064756223,0.96456224
272,qLFT,-0.12685652,0.71463615,0.15384018,0.67047435
273,qRPV,-0.13710098,0.10031144,0.015352581,0.98534524
274,qRTH,-0.0697263,0.07912547,0.027989589,0.99402916
275,qRSK,-0.01910047,0.08699413,-0.023382904,0.9957512
276,qRFT,0.09210341,0.7304263,-0.11616688,0.66670805
277,qLTH,-0.33398798,-0.18965642,-0.019399077,0.92309594
278,qLSK,-0.27273872,-0.015647545,0.006458902,0.9619392
279,qLFT,-0.12827192,0.7086575,0.15593041,0.67604476
280,qRPV,-0.13756643,0.10116747,0.015471883,0.985191
281,qRTH,-0.07021915,0.080671914,0.028777538,0.99384767
282,qRSK,-0.019518603,0.089089766,-0.022272963,0.99558324
283,qRFT,0.09274135,0.730387,-0.1153047,0.66681236
284,qLTH,-0.34042382,-0.19002339,-0.018888254,0.9206769
285,qLSK,-0.28155494,-0.02472237,0.0065401117,0.95920426
286,qLFT,-0.12992902,0.7024329,0.1578706,0.68175024
287,qRPV,-0.13788852,0.10196881,0.015716026,0.98505944
288,qRTH,-0.07035236,0.08228997,0.029633844,0.9936804
289,qRSK,-0.019642843,0.09127793,-0.02110665,0.99540794
290,qRFT,0.09345294,0.73039865,-0.1144131,0.6668538
291,qLTH,-0.3466091,-0.19028999,-0.018339481,0.91832215
292,qLSK,-0.29028544,-0.033095956,0.0067235455,0.956344
293,qLFT,-0.13182303,0.6960242,0.159655,0.68751967
294,qRPV,-0.13806506,0.102712855,0.016077127,0.9849516
295,qRTH,-0.0701247,0.083977826,0.030561851,0.9935272
296,qRSK,-0.019435212,0.09356445,-0.019877084,0.995225
297,qRFT,0.09424868,0.7304649,-0.11348807,0.6668274
298,qLTH,-0.35255197,-0.19045144,-0.017749846,0.9160351
299,qLSK,-0.29892683,-0.04069106,0.00701117,0.9533823
300,qLFT,-0.13393757,0.68951494,0.16126192,0.69327086
301,qRPV,-0.13809617,0.103392854,0.016542386,0.98486835
302,qRTH,-0.069537334,0.085729875,0.03155359,0.9933878
303,qRSK,-0.01889441,0.095955834,-0.018571507,0.99503297
304,qRFT,0.095137015,0.73059106,-0.1125157,0.6667277
305,qLTH,-0.35823366,-0.19050092,-0.017116655,0.91382986
306,qLSK,-0.30748162,-0.047426008,0.007403292,0.9503426
307,qLFT,-0.13626806,0.6830099,0.16270235,0.6988965
308,qRPV,-0.13798478,0.10400957,0.017095663,0.9848096
309,qRTH,-0.068621986,0.08754047,0.03260373,0.9932596
310,qRSK,-0.018031077,0.09846288,-0.017179102,0.99482906
311,qRFT,0.09612241,0.73078144,-0.11148227,0.66655135
312,qLTH,-0.36364594,-0.19043005,-0.01643687,0.911717
313,qLSK,-0.31585336,-0.05321642,0.007892767,0.9472816
314,qLFT,-0.13880683,0.67663425,0.16399176,0.7042765
315,qRPV,-0.13773492,0.104552075,0.017719336,0.9847761
316,qRTH,-0.067420565,0.08939939,0.03370091,0.9931397
317,qRSK,-0.016865479,0.10109589,-0.01569009,0.99460995
318,qRFT,0.09721794,0.7310389,-0.110383846,0.66629285
319,qLTH,-0.36875948,-0.19023062,-0.015708057,0.90971535
320,qLSK,-0.3239365,-0.05798301,0.008466508,0.9442624
321,qLFT,-0.14156012,0.6705233,0.16518325,0.7092769
322,qRPV,-0.1373547,0.105017446,0.018395087,0.9847673
323,qRTH,-0.06599259,0.091292284,0.034830872,0.9930244
324,qRSK,-0.015396279,0.10386981,-0.014085848,0.99437195
325,qRFT,0.098427214,0.73137325,-0.10919419,0.66594434
326,qLTH,-0.3735476,-0.18989128,-0.014924558,0.907844
327,qLSK,-0.33154738,-0.061655443,0.009103838,0.94137776
328,qLFT,-0.14453939,0.66481465,0.16635269,0.71376234
329,qRPV,-0.13685153,0.1054064,0.019095981,0.98478246
330,qRTH,-0.06441493,0.0931986,0.035973746,0.9929102
331,qRSK,-0.013703332,0.10680396,-0.0123574305,0.99410886
332,qRFT,0.09975941,0.73179364,-0.107907176,0.6654939
333,qLTH,-0.377956,-0.18940084,-0.014082879,0.90613365
334,qLSK,-0.33852848,-0.06418763,0.009777467,0.9387134
335,qLFT,-0.14773208,0.6596636,0.1675976,0.71758634
336,qRPV,-0.13623571,0.105706535,0.01979811,0.9848218
337,qRTH,-0.06277648,0.09509149,0.037105355,0.992794
338,qRSK,-0.011819934,0.10992331,-0.0104889395,0.9938144
339,qRFT,0.10121801,0.7323176,-0.10649945,0.6649238
340,qLTH,-0.38196942,-0.18875316,-0.0131763285,0.90459824
341,qLSK,-0.3446922,-0.065553136,0.010460534,0.93636566
342,qLFT,-0.15110631,0.6552205,0.16902545,0.7206132
343,qRPV,-0.13551486,0.10591923,0.020477185,0.9848845
344,qRTH,-0.061176516,0.09693643,0.038195424,0.9926741
345,qRSK,-0.009826365,0.11325921,-0.008468367,0.9934808
346,qRFT,0.102822885,0.7329648,-0.104968056,0.6642076
347,qLTH,-0.38554314,-0.18794581,-0.012199933,0.903263
348,qLSK,-0.34983495,-0.06575768,0.011123835,0.9344344
349,qLFT,-0.15458882,0.65164685,0.17074163,0.7227074
350,qRPV,-0.13470478,0.10603684,0.0211085,0.9849697
351,qRTH,-0.059727408,0.09869041,0.039213736,0.99254984
352,qRSK,-0.007849815,0.116852716,-0.0062901587,0.9930983
353,qRFT,0.104578234,0.7337631,-0.10330442,0.6633124
354,qLTH,-0.3886579,-0.18698266,-0.011148531,0.9021409
355,qLSK,-0.35381764,-0.06484184,0.011743419,0.9329902
356,qLFT,-0.15805824,0.6490965,0.17281798,0.72375774
357,qRPV,-0.13381244,0.10605588,0.021667209,0.9850771
358,qRTH,-0.058540612,0.10030217,0.040123582,0.9924226
359,qRSK,-0.0059645902,0.12074885,-0.003946331,0.9926573
360,qRFT,0.106511295,0.7347447,-0.10151434,0.66219366
361,qLTH,-0.39126623,-0.18587078,-0.010021761,0.90125597
362,qLSK,-0.35648412,-0.06288251,0.012297609,0.9321017
363,qLFT,-0.16133736,0.6477238,0.17527154,0.723674
364,qRPV,-0.13285384,0.105974,0.022127302,0.9852054
365,qRTH,-0.057734247,0.10171236,0.040890824,0.99229497
366,qRSK,-0.00430728,0.12500402,-0.0014350397,0.99214584
367,qRFT,0.10864432,0.7359495,-0.099606626,0.6607974
368,qLTH,-0.39332777,-0.18462463,-0.008821647,0.90062714
369,qLSK,-0.3577054,-0.059985444,0.012772611,0.93181837
370,qLFT,-0.1642342,0.6476381,0.17805319,0.7224189
371,qRPV,-0.13183849,0.10578684,0.022471147,0.9853541
372,qRTH,-0.057414763,0.10285443,0.041481197,0.9921713
373,qRSK,-0.0030135931,0.12968187,0.0012355638,0.9915503
374,qRFT,0.11100842,0.7374196,-0.09760926,0.6590614
375,qLTH,-0.3947666,-0.18326017,-0.007560087,0.9002877
376,qLSK,-0.35734573,-0.05627984,0.013158401,0.9321821
377,qLFT,-0.16653565,0.6489143,0.18102807,0.7200034
378,qRPV,-0.13077728,0.10549045,0.02268136,0.9855225
379,qRTH,-0.05768097,0.10365599,0.041867744,0.9920562
380,qRSK,-0.0022224383,0.13485241,0.0040514646,0.9908549
381,qRFT,0.11363039,0.7392025,-0.09555015,0.65691555
382,qLTH,-0.39551598,-0.18180057,-0.006248294,0.90026474
383,qLSK,-0.35533494,-0.051901706,0.013451432,0.93320006
384,qLFT,-0.16806118,0.65155023,0.1839846,0.71651053
385,qRPV,-0.12968332,0.10508557,0.022750624,0.9857087
386,qRTH,-0.058620285,0.10404173,0.04202741,0.99195397
387,qRSK,-0.0020805942,0.14058892,0.006993931,0.99004114
388,qRFT,0.11654035,0.74134743,-0.09346123,0.6542839
389,qLTH,-0.39545983,-0.18026075,-0.004910072,0.9006073
390,qLSK,-0.35150722,-0.046986524,0.013652564,0.93490565
391,qLFT,-0.16869551,0.65544695,0.18666458,0.71210074
392,qRPV,-0.12856783,0.10456466,0.022665769,0.98591214
393,qRTH,-0.060288824,0.10393493,0.041951925,0.9918684
394,qRSK,-0.0027209686,0.14696635,0.01002824,0.9890869
395,qRFT,0.11977376,0.74390227,-0.09139264,0.65108454
396,qLTH,-0.39444393,-0.17865756,-0.0035787919,0.9013782
397,qLSK,-0.34572694,-0.041648574,0.013768647,0.93730927
398,qLFT,-0.16840355,0.6604233,0.18879698,0.7069915
399,qRPV,-0.12744117,0.103933096,0.0224336,0.98613054
400,qRTH,-0.06271783,0.10326002,0.041643146,0.99180126
401,qRSK,-0.004258322,0.15405545,0.013115305,0.987966
402,qRFT,0.12334625,0.7469171,-0.08937208,0.647235
403,qLTH,-0.39234507,-0.17699662,-0.0022800376,0.90262526
404,qLSK,-0.33785668,-0.03598018,0.01381282,0.9404082
405,qLFT,-0.16726068,0.6662042,0.19014704,0.70145553
406,qRPV,-0.12631394,0.10318576,0.02205953,0.98636246
407,qRTH,-0.065903895,0.101948194,0.04111744,0.99175227
408,qRSK,-0.006776202,0.16191544,0.016209083,0.98664826
409,qRFT,0.12727217,0.7504394,-0.08742226,0.64265066
410,qLTH,-0.38903198,-0.17527764,-0.0010444548,0.9043953
411,qLSK,-0.3277784,-0.030042853,0.013809584,0.94417584
412,qLFT,-0.1654277,0.6724688,0.19056097,0.6957772
413,qRPV,-0.12519644,0.102325074,0.021568218,0.9866054
414,qRTH,-0.06979179,0.09993775,0.04040767,0.9917201
415,qRSK,-0.010311193,0.17059033,0.019256707,0.9850999
416,qRFT,0.13156301,0.75451416,-0.08555622,0.63724387
417,qLTH,-0.38442656,-0.17349179,9.851638e-05,0.9067066
418,qLSK,-0.3154469,-0.02387825,0.013792095,0.9485425
419,qLFT,-0.16313176,0.67888045,0.18999596,0.69022524
420,qRPV,-0.12410038,0.10135426,0.020975327,0.9868569
421,qRTH,-0.07428206,0.097175345,0.039555676,0.9917028
422,qRSK,-0.014844036,0.18009965,0.022205256,0.98328567
423,qRFT,0.13621788,0.7591855,-0.08375898,0.6309251
424,qLTH,-0.37858257,-0.17162636,0.0011418385,0.90951544
425,qLSK,-0.3010308,-0.017527875,0.013808369,0.95335335
426,qLFT,-0.1606067,0.6851367,0.18853864,0.6850156
427,qRPV,-0.12304032,0.1002773,0.02031282,0.9871134
428,qRTH,-0.07923034,0.09362598,0.038612265,0.99169844
429,qRSK,-0.020286504,0.19043231,0.025005646,0.9811721
430,qRFT,0.14124817,0.76449364,-0.082002304,0.6235977
