,0,1,2,3,4
119,qRPV,0.63396716,0.034459963,0.07528535,0.76891494
120,qRTH,0.68061763,0.027512169,0.05712576,0.7298899
121,qRSK,0.71698314,0.06700972,0.01442405,0.69371235
122,qRFT,0.52713376,0.614398,0.429203,0.40053707
123,qLTH,0.5085462,-0.09757015,-0.11076821,0.8482872
124,qLSK,0.63917553,0.10917904,0.11831812,0.75202084
125,qLFT,0.3813545,0.5278661,0.61033803,0.45101398
126,qRPV,0.63119346,0.03495843,0.07545932,0.77115405
127,qRTH,0.6782984,0.027952004,0.058039322,0.7319572
128,qRSK,0.7153147,0.0673575,0.014729557,0.6953926
129,qRFT,0.52733153,0.6136979,0.42909506,0.40146458
130,qLTH,0.509711,-0.10055034,-0.11511089,0.8466604
131,qLSK,0.6417589,0.10860984,0.12138372,0.74941
132,qLFT,0.37684363,0.5244097,0.6148904,0.4526512
133,qRPV,0.6285699,0.035630245,0.075691976,0.7732406
134,qRTH,0.67631197,0.028349878,0.05885163,0.7337131
135,qRSK,0.7137639,0.0677268,0.015190122,0.6969386
136,qRFT,0.52758336,0.6129988,0.42900813,0.40229377
137,qLTH,0.5108081,-0.10300835,-0.11918992,0.8451379
138,qLSK,0.6433651,0.107335955,0.123427756,0.747881
139,qLFT,0.37257025,0.5198138,0.6190996,0.45574194
140,qRPV,0.62609833,0.036470957,0.075961776,0.7751778
141,qRTH,0.67463183,0.028711451,0.059575774,0.7351859
142,qRSK,0.7123156,0.068115,0.015801938,0.6983675
143,qRFT,0.52788806,0.6122922,0.42894524,0.4030366
144,qLTH,0.5116421,-0.10499175,-0.12297512,0.843846
145,qLSK,0.64374375,0.10536854,0.12428761,0.74769247
146,qLFT,0.3686803,0.51413757,0.62284786,0.46021512
147,qRPV,0.6237777,0.037458092,0.0762461,0.7769716
148,qRTH,0.6732231,0.029044546,0.060223565,0.73641044
149,qRSK,0.7109497,0.06852148,0.016557265,0.6997007
150,qRFT,0.5282435,0.6115772,0.4289055,0.40369818
151,qLTH,0.5120365,-0.10656261,-0.12644498,0.8428966
152,qLSK,0.6426962,0.10273029,0.123839304,0.7490339
153,qLFT,0.36528626,0.50751203,0.62603885,0.4659107
154,qRPV,0.62160236,0.03858307,0.07653196,0.77862996
155,qRTH,0.6720356,0.029352847,0.06081439,0.7374335
156,qRSK,0.7096601,0.06894762,0.017444767,0.7009453
157,qRFT,0.5286396,0.61085564,0.4288919,0.40428618
158,qLTH,0.5118078,-0.10779588,-0.12958969,0.84240097
159,qLSK,0.6400884,0.09944178,0.12201983,0.75200355
160,qLFT,0.36247733,0.500129,0.6286031,0.47258788
161,qRPV,0.61956334,0.03982797,0.076805994,0.780164
162,qRTH,0.67102045,0.02964709,0.061360307,0.73830044
163,qRSK,0.7084318,0.069387004,0.018458636,0.7021176
164,qRFT,0.5290647,0.61012113,0.42892107,0.40480796
165,qLTH,0.51081765,-0.108770676,-0.13240416,0.84243894
166,qLSK,0.6358698,0.09552581,0.11882335,0.756588
167,qLFT,0.36030692,0.49222785,0.6304986,0.47996065
168,qRPV,0.617651,0.041169547,0.07705833,0.78158456
169,qRTH,0.6701176,0.029932553,0.0618801,0.7390652
170,qRSK,0.7072451,0.06984252,0.019581923,0.7032374
171,qRFT,0.5295093,0.60938317,0.42899004,0.40526488
172,qLTH,0.5089713,-0.10956154,-0.13489768,0.8430582
173,qLSK,0.63008106,0.09100177,0.114310674,0.76265955
174,qLFT,0.3587935,0.484064,0.6317244,0.4877228
175,qRPV,0.61585504,0.04259189,0.077288106,0.78290164
176,qRTH,0.6692735,0.030215412,0.062392183,0.7397752
177,qRSK,0.7060652,0.07031035,0.020805057,0.7043405
178,qRFT,0.52996105,0.60863864,0.4291116,0.40566427
179,qLTH,0.50620335,-0.110239945,-0.13708271,0.8442829
180,qLSK,0.6228375,0.08589061,0.10859543,0.7700021
181,qLFT,0.35793704,0.47588652,0.63231146,0.49557567
182,qRPV,0.6141634,0.044071376,0.07749608,0.7841272
183,qRTH,0.6684349,0.0305051,0.062911086,0.7404772
184,qRSK,0.7048981,0.07078889,0.022117304,0.7054208
185,qRFT,0.5304159,0.607893,0.42928338,0.406006
186,qLTH,0.50252074,-0.11086413,-0.13898082,0.8460889
187,qLSK,0.61432743,0.080220275,0.10183281,0.7783294
188,qLFT,0.35771534,0.46790653,0.6323227,0.50326055
189,qRPV,0.6125674,0.045590635,0.07768637,0.7852691
190,qRTH,0.6675555,0.030806022,0.063455544,0.7412112
191,qRSK,0.7037195,0.07127711,0.023506133,0.7065026
192,qRFT,0.5308685,0.6071489,0.42950377,0.40629467
193,qLTH,0.49796462,-0.11147911,-0.14061734,0.8484282
194,qLSK,0.6047994,0.07402511,0.09421099,0.7873133
195,qLFT,0.35809135,0.46028653,0.6318514,0.51055926
196,qRPV,0.6110577,0.047123015,0.07786264,0.78633666
197,qRTH,0.6666011,0.031125916,0.064038634,0.7420062
198,qRSK,0.70252866,0.07177343,0.02496528,0.70758665
199,qRFT,0.5313169,0.60640544,0.42977172,0.40653548
200,qLTH,0.49262327,-0.11211326,-0.1420218,0.85122424
201,qLSK,0.5945208,0.06735291,0.085928455,0.7966335
202,qLFT,0.35901248,0.4531155,0.6310048,0.517329
203,qRPV,0.60962814,0.048654042,0.078039825,0.7873348
204,qRTH,0.6655454,0.031466976,0.06467732,0.74288356
205,qRSK,0.7013007,0.07227942,0.0264833,0.7086972
206,qRFT,0.53176236,0.6056676,0.4300757,0.4067315
207,qLTH,0.4866078,-0.112787716,-0.14321886,0.8543888
208,qLSK,0.5837741,0.060266104,0.077180505,0.8059894
209,qLFT,0.36042672,0.4464334,0.62988365,0.5234848
210,qRPV,0.60827404,0.05016248,0.078224145,0.78826857
211,qRTH,0.66438437,0.03183527,0.065379664,0.743845
212,qRSK,0.7000605,0.07279198,0.028061554,0.70980924
213,qRFT,0.53220725,0.6049318,0.4304156,0.4068851
214,qLTH,0.4800456,-0.11350614,-0.14423606,0.8578278
215,qLSK,0.57283145,0.05283456,0.06815481,0.8151243
216,qLFT,0.3622653,0.44020995,0.62858635,0.5290164
217,qRPV,0.60699517,0.0516222,0.078425966,0.7891397
218,qRTH,0.6631232,0.03222932,0.06615954,0.7448837
219,qRSK,0.69879985,0.07331456,0.029693045,0.71093035
220,qRFT,0.53265506,0.60420185,0.4307786,0.40699944
221,qLTH,0.47307462,-0.11426963,-0.14509587,0.8614465
222,qLSK,0.5619204,0.045144178,0.059011728,0.8238477
223,qLFT,0.36445758,0.43437603,0.6271783,0.53398085
224,qRPV,0.60578996,0.053026564,0.07866251,0.7899487
225,qRTH,0.6617801,0.032652255,0.06702143,0.74598193
226,qRSK,0.69754386,0.07384503,0.03138072,0.71203566
227,qRFT,0.5331104,0.603476,0.43116263,0.40707356
228,qLTH,0.4658474,-0.11506397,-0.14581674,0.8651497
229,qLSK,0.55123854,0.03728219,0.049889106,0.8320199
230,qLFT,0.366934,0.42883995,0.625698,0.53847724
231,qRPV,0.6046621,0.0543499,0.0789368,0.7906951
232,qRTH,0.6603911,0.03310093,0.0679731,0.7471061
233,qRSK,0.6963011,0.07438828,0.033123333,0.7131157
234,qRFT,0.5335726,0.60275495,0.43156317,0.40711173
235,qLTH,0.45848995,-0.11587608,-0.14641464,0.86886275
236,qLSK,0.54091597,0.029338444,0.04089652,0.83956933
237,qLFT,0.36962542,0.42349327,0.62415063,0.54264766
238,qRPV,0.603615,0.05558757,0.07926057,0.79137653
239,qRTH,0.65899396,0.03357252,0.06901969,0.748222
240,qRSK,0.6950969,0.07494593,0.034924608,0.7141454
241,qRFT,0.5340469,0.6020413,0.4319757,0.40710846
242,qLTH,0.45110622,-0.11669494,-0.14689772,0.8725288
243,qLSK,0.53103065,0.021401756,0.0321249,0.8464729
244,qLFT,0.37246943,0.41822433,0.6225098,0.54665935
245,qRPV,0.6026545,0.05672225,0.07963984,0.7919896
246,qRTH,0.6576393,0.034065127,0.07016246,0.7492845
247,qRSK,0.6939568,0.075521134,0.03678816,0.7150994
248,qRFT,0.53453183,0.601336,0.43240225,0.40706146
249,qLTH,0.4438276,-0.11749662,-0.14727747,0.8760827
250,qLSK,0.5216066,0.013551898,0.023636391,0.85275096
251,qLFT,0.3754079,0.41294914,0.6207364,0.5506616
252,qRPV,0.6017862,0.05774594,0.08008159,0.7925312
253,qRTH,0.6563744,0.034573935,0.0714049,0.7502524
254,qRSK,0.6929149,0.076115154,0.038719337,0.7159443
255,qRFT,0.5350271,0.60063946,0.4328476,0.40696582
256,qLTH,0.43669206,-0.11827602,-0.14755704,0.8795099
257,qLSK,0.5126061,0.0058647576,0.01548674,0.8584642
258,qLFT,0.37840116,0.4075988,0.6187712,0.5547955
259,qRPV,0.60101706,0.058648262,0.08058564,0.79299736
260,qRTH,0.6552482,0.035094753,0.072748505,0.751083
261,qRSK,0.6919889,0.07673364,0.0407237,0.7166623
262,qRFT,0.535531,0.5999555,0.43331495,0.4068146
263,qLTH,0.42975503,-0.119022325,-0.14774102,0.88278925
264,qLSK,0.5039678,-0.0015969395,0.0077199354,0.8636865
265,qLFT,0.38140747,0.4021358,0.616572,0.5591548
266,qRPV,0.6003529,0.05942539,0.08115681,0.7933843
267,qRTH,0.65430444,0.035624333,0.07419379,0.7517392
268,qRSK,0.6912044,0.077377096,0.04280903,0.7172285
269,qRFT,0.5360417,0.599284,0.4338142,0.40659964
270,qLTH,0.42304194,-0.119727366,-0.1478305,0.88591594
271,qLSK,0.49557802,-0.00877983,0.0003780826,0.86851895
272,qLFT,0.38439587,0.39654264,0.6141055,0.56379807
273,qRPV,0.5997993,0.06007499,0.08178682,0.7936893
274,qRTH,0.65358084,0.03615853,0.07574178,0.7521887
275,qRSK,0.69059634,0.07804835,0.044979926,0.7176085
276,qRFT,0.5365607,0.5986318,0.434347,0.40630683
277,qLTH,0.41656223,-0.120390125,-0.14782456,0.8888926
278,qLSK,0.48733833,-0.015631618,-0.0064973524,0.87304914
279,qLFT,0.3873339,0.39083707,0.61135596,0.5687378
280,qRPV,0.59936106,0.06059593,0.082476474,0.7939094
281,qRTH,0.653104,0.036694866,0.07739245,0.75240886
282,qRSK,0.6901819,0.07874534,0.047246616,0.7177854
283,qRFT,0.5370856,0.5979943,0.43492883,0.4059295
284,qLTH,0.41030088,-0.12101082,-0.14772284,0.8917329
285,qLSK,0.47917044,-0.022105912,-0.012856797,0.87734926
286,qLFT,0.39019653,0.38506368,0.60832644,0.5739439
287,qRPV,0.5990403,0.060989928,0.08321574,0.79404414
288,qRTH,0.6528915,0.037233505,0.079142086,0.7523848
289,qRSK,0.68997014,0.07946789,0.049618587,0.7177493
290,qRFT,0.53761804,0.5973721,0.43556756,0.40545562
291,qLTH,0.40426219,-0.12158737,-0.14752331,0.8944414
292,qLSK,0.47097453,-0.02815664,-0.01864811,0.8815001
293,qLFT,0.39293686,0.3792703,0.6050565,0.5793628
294,qRPV,0.5988392,0.06126071,0.083997205,0.7940927
295,qRTH,0.65294415,0.037770797,0.08099178,0.7521154
296,qRSK,0.6899876,0.080215275,0.05210484,0.71747315
297,qRFT,0.53816205,0.59676486,0.43626848,0.4048743
298,qLTH,0.39844275,-0.12211847,-0.14722054,0.89702654
299,qLSK,0.4627699,-0.03373057,-0.023815278,0.8855163
300,qLFT,0.39550838,0.37353128,0.6015901,0.5849247
301,qRPV,0.59875834,0.061412554,0.08480702,0.7940558
302,qRTH,0.65326095,0.03830842,0.082931936,0.7516016
303,qRSK,0.6902342,0.08098306,0.054718982,0.71695495
304,qRFT,0.5387197,0.5961665,0.43704528,0.40417567
305,qLTH,0.39286584,-0.12260119,-0.14680779,0.89948475
306,qLSK,0.45457137,-0.03877017,-0.028300334,0.88941604
307,qLFT,0.3978384,0.367913,0.5980089,0.59055054
308,qRPV,0.59879553,0.061457414,0.08563433,0.7939355
309,qRTH,0.65381753,0.038846143,0.084954776,0.7508637
310,qRSK,0.6907005,0.08177123,0.057476312,0.7162003
311,qRFT,0.5392918,0.5955704,0.43791065,0.40335417
312,qLTH,0.38754475,-0.12303176,-0.146277,0.9018178
313,qLSK,0.4464872,-0.04321072,-0.03204866,0.8931713
314,qLFT,0.39984745,0.36249298,0.5944123,0.5961499
315,qRPV,0.59894854,0.06140002,0.086458944,0.79373515
316,qRTH,0.65458226,0.039384775,0.08704506,0.74992937
317,qRSK,0.6913698,0.08258016,0.060391024,0.7152211
318,qRFT,0.5398837,0.59497577,0.43886942,0.40239674
319,qLTH,0.38251355,-0.12340609,-0.14562064,0.9040182
320,qLSK,0.43863663,-0.046986904,-0.035013456,0.896752
321,qLFT,0.4014364,0.35732937,0.59093374,0.60163265
322,qRPV,0.5992112,0.061251257,0.08726584,0.7934601
323,qRTH,0.6555105,0.03992425,0.08918254,0.7488381
324,qRSK,0.69224036,0.083407246,0.06348685,0.71401393
325,qRFT,0.5404923,0.59437096,0.43994704,0.4012952
326,qLTH,0.3778046,-0.123720154,-0.14482667,0.9060807
327,qLSK,0.4312152,-0.050034367,-0.037159596,0.900094
328,qLFT,0.4025014,0.35246584,0.5877241,0.60691094
329,qRPV,0.5995777,0.061030686,0.08803648,0.793115
330,qRTH,0.6565453,0.04046408,0.09133864,0.7476418
331,qRSK,0.6932514,0.08425983,0.066783786,0.7126308
332,qRFT,0.5411158,0.59375817,0.44115436,0.4000347
333,qLTH,0.373478,-0.12396852,-0.14388472,0.9079885
334,qLSK,0.42439482,-0.05230122,-0.038473796,0.9031464
335,qLFT,0.4029478,0.34794322,0.584962,0.6118725
336,qRPV,0.600041,0.06074643,0.088745184,0.7927074
337,qRTH,0.6576217,0.04100239,0.09347729,0.746401
338,qRSK,0.694375,0.08514432,0.07031072,0.71109086
339,qRFT,0.54174405,0.5931333,0.4425203,0.3986002
340,qLTH,0.36955437,-0.124151565,-0.14278571,0.9097407
341,qLSK,0.41837633,-0.05374978,-0.03895635,0.9058447
342,qLFT,0.40270218,0.3437918,0.5828299,0.61639875
343,qRPV,0.60059506,0.060416646,0.08937576,0.792242
344,qRTH,0.6586683,0.041536164,0.095552646,0.7451849
345,qRSK,0.6955487,0.0860744,0.07409832,0.7094453
346,qRFT,0.54237247,0.592508,0.44406077,0.39695892
347,qLTH,0.3660832,-0.1242711,-0.14152442,0.91132355
348,qLSK,0.41337425,-0.054363437,-0.03863196,0.90811557
349,qLFT,0.4017205,0.34005135,0.5815165,0.6203421
350,qRPV,0.60122806,0.060053404,0.08990534,0.7917294
351,qRTH,0.6596051,0.042056363,0.09751296,0.7440724
352,qRSK,0.6966759,0.08707516,0.07817953,0.7077772
353,qRFT,0.5429807,0.5918961,0.44580162,0.3950847
354,qLTH,0.36308733,-0.12433351,-0.14009991,0.9127326
355,qLSK,0.40953684,-0.054153953,-0.03754625,0.90991056
356,qLFT,0.40000996,0.33677977,0.5811813,0.6235381
357,qRPV,0.601935,0.0596718,0.09031386,0.79117435
358,qRTH,0.66035426,0.042552687,0.099295996,0.7431432
359,qRSK,0.6976971,0.08817281,0.082591854,0.7061323
360,qRFT,0.5435565,0.59132445,0.4477615,0.39292675
361,qLTH,0.3606172,-0.124344036,-0.13851695,0.9139512
362,qLSK,0.4070231,-0.053160373,-0.03576893,0.9111678
363,qLFT,0.39763206,0.3340742,0.5819456,0.6257975
364,qRPV,0.6027036,0.059288573,0.090581305,0.79058725
365,qRTH,0.6608342,0.04300732,0.10083568,0.7424828
366,qRSK,0.69850737,0.08940592,0.08737647,0.7045988
367,qRFT,0.54407746,0.5908274,0.44996238,0.3904312
368,qLTH,0.35871482,-0.12431148,-0.13678718,0.9149643
369,qLSK,0.40595916,-0.051447716,-0.033384513,0.911831
370,qLFT,0.39469618,0.33204666,0.5838519,0.62695843
371,qRPV,0.6035267,0.05891309,0.09069209,0.78997445
372,qRTH,0.66097265,0.04339743,0.1020607,0.74216944
373,qRSK,0.699001,0.09082525,0.09257261,0.70326287
374,qRFT,0.5445216,0.5904546,0.45241424,0.38753197
375,qLTH,0.3574574,-0.12423872,-0.1349303,0.9157417
376,qLSK,0.4064707,-0.049100254,-0.030491464,0.9118339
377,qLFT,0.39136082,0.3308455,0.58685786,0.6268778
378,qRPV,0.60439616,0.058554873,0.09063116,0.7893432
379,qRTH,0.66070306,0.043690886,0.10290082,0.74227625
380,qRSK,0.6990687,0.09249023,0.09821987,0.70221174
381,qRFT,0.5448583,0.59025925,0.45513093,0.3841606
382,qLTH,0.35691127,-0.124134205,-0.13297063,0.91625535
383,qLSK,0.40861234,-0.046211645,-0.02718845,0.91113186
384,qLFT,0.38781226,0.33061883,0.5908123,0.6254867
385,qRPV,0.6053014,0.058219597,0.090393834,0.7887013
386,qRTH,0.6599666,0.04385075,0.10328648,0.7428682
387,qRSK,0.6985936,0.09446593,0.10435684,0.701536
388,qRFT,0.54505503,0.5902989,0.45812473,0.3802421
389,qLTH,0.3571932,-0.12399165,-0.13093553,0.91645783
390,qLSK,0.412525,-0.04287831,-0.02357067,0.90963125
391,qLFT,0.3842455,0.3314792,0.5954628,0.622817
392,qRPV,0.60623395,0.057911262,0.0899655,0.7880564
393,qRTH,0.6587262,0.043828603,0.10315758,0.7439875
394,qRSK,0.6974661,0.09682987,0.111011945,0.7013141
395,qRFT,0.5450791,0.5906427,0.46139398,0.37569347
396,qLTH,0.35845667,-0.12379938,-0.12886056,0.9162846
397,qLSK,0.41831186,-0.039185893,-0.019714085,0.9072436
398,qLFT,0.3808392,0.33349016,0.6004894,0.61899775
399,qRPV,0.60718507,0.057628848,0.089354746,0.7874141
400,qRTH,0.6569612,0.043569706,0.10246201,0.7456576
401,qRSK,0.6955864,0.099659726,0.118207574,0.70160854
402,qRFT,0.5448832,0.5913458,0.46495456,0.37044528
403,qLTH,0.3608226,-0.12354328,-0.12676774,0.9156823
404,qLSK,0.42606825,-0.035208967,-0.01567469,0.90386975
405,qLFT,0.3777328,0.33662325,0.60553175,0.6142751
406,qRPV,0.60814613,0.057364907,0.088561796,0.786781
407,qRTH,0.65467364,0.043013837,0.10116268,0.74787587
408,qRSK,0.6928742,0.10302995,0.12595305,0.7024572
409,qRFT,0.5444177,0.59245765,0.4688239,0.36442763
410,qLTH,0.3644169,-0.12320147,-0.124678545,0.9145912
411,qLSK,0.43585882,-0.031008355,-0.011478655,0.89940745
412,qLFT,0.3750137,0.3407603,0.61025417,0.6089638
413,qRPV,0.6091081,0.05710372,0.08760579,0.7861626
414,qRTH,0.6519017,0.042094126,0.0992392,0.75060225
415,qRSK,0.68927974,0.10700903,0.13424212,0.70386195
416,qRFT,0.5436286,0.5940195,0.4730247,0.35757035
417,qLTH,0.36930773,-0.122746885,-0.12260756,0.912969
418,qLSK,0.44766617,-0.026636956,-0.007131989,0.89377546
419,qLFT,0.3727114,0.34569353,0.6143884,0.60341454
420,qRPV,0.610061,0.05683649,0.086500086,0.78556544
421,qRTH,0.6487144,0.040743258,0.096683435,0.7537651
422,qRSK,0.6847916,0.111648194,0.14305118,0.70578426
423,qRFT,0.54245204,0.59605175,0.47759867,0.34981084
424,qLTH,0.37542623,-0.12216556,-0.12055076,0.9108228
425,qLSK,0.4612617,-0.02215807,-0.0026300878,0.8869836
426,qLFT,0.3708131,0.35114783,0.61778176,0.5979453
427,qRPV,0.61099195,0.056543425,0.08527009,0.7849972
428,qRTH,0.6452124,0.03890057,0.09350656,0.757261
429,qRSK,0.6794487,0.11697432,0.15233764,0.70813817
430,qRFT,0.5408277,0.598563,0.48259425,0.34107262
431,qLTH,0.38260347,-0.12144825,-0.11850134,0.9081973
432,qLSK,0.47626668,-0.017641457,0.0020393168,0.87912154
433,qLFT,0.36926964,0.3568134,0.62041384,0.5927992
434,qRPV,0.61189467,0.056197412,0.08394897,0.78446114
435,qRTH,0.6415309,0.03650722,0.08973475,0.76095533
436,qRSK,0.67334217,0.12298272,0.16204105,0.7107941
437,qRFT,0.53869,0.6015396,0.48807967,0.33127248
438,qLTH,0.39045206,-0.1206141,-0.11643485,0.9052306
439,qLSK,0.49210283,-0.013168137,0.0068798824,0.87041026
440,qLFT,0.36803314,0.36240098,0.62236875,0.5881108
441,qRPV,0.6127492,0.05577515,0.08256597,0.7839709
442,qRTH,0.63782257,0.03352169,0.085404664,0.76469916
443,qRSK,0.6666154,0.12963387,0.17208251,0.71358705
444,qRFT,0.5359806,0.60495406,0.49412668,0.32030335
445,qLTH,0.39850843,-0.11969125,-0.11432723,0.90210545
446,qLSK,0.50806427,-0.008826504,0.011878282,0.861192
