,0,1,2,3,4
32,qLTH,0.97125113,0.01618792,-0.055148028,0.23101501
33,qLSK,0.9881584,0.008367536,0.094912015,0.120269336
34,qLFT,0.6358202,-0.037709627,0.76982975,0.04089976
35,qRPV,0.99442846,-0.029961659,0.091021605,0.043925755
36,qRTH,0.9986203,-0.014401791,0.03923258,-0.031795364
37,qRSK,0.9961586,0.030788166,0.06151211,-0.054188818
38,qRFT,0.6405611,0.13244306,0.749775,-0.09988886
39,qLTH,0.97014505,0.015018675,-0.061581008,0.23409583
40,qLSK,0.98761886,0.008787699,0.09963492,0.12084966
41,qLFT,0.6342054,-0.037339933,0.77115583,0.04132703
42,qRPV,0.9944679,-0.029744487,0.08851647,0.04810072
43,qRTH,0.9987132,-0.014957389,0.04139208,-0.025196847
44,qRSK,0.99635625,0.03152963,0.060633678,-0.05102659
45,qRFT,0.6421294,0.1325909,0.74851274,-0.099086545
46,qLTH,0.96899,0.013830358,-0.068439536,0.23702964
47,qLSK,0.9870848,0.009062698,0.10470113,0.12090959
48,qLFT,0.63219255,-0.037029203,0.7728078,0.041587934
49,qRPV,0.9944567,-0.02957372,0.08621636,0.052421022
50,qRTH,0.9987575,-0.015545376,0.043548018,-0.018585978
51,qRSK,0.99654335,0.03227615,0.05981396,-0.047769804
52,qRFT,0.6437317,0.13272223,0.7472238,-0.09823904
53,qLTH,0.96781045,0.012652931,-0.075661674,0.23970437
54,qLSK,0.9865678,0.0091499025,0.11007186,0.12035146
55,qLFT,0.6297222,-0.036830135,0.77482754,0.041663267
56,qRPV,0.9943941,-0.029441213,0.08415012,0.056853764
57,qRTH,0.99875367,-0.016156817,0.04566432,-0.012032993
58,qRSK,0.9967174,0.033013716,0.059075117,-0.04443758
59,qRFT,0.6453297,0.13281418,0.74594516,-0.097343616
60,qLTH,0.96663195,0.011521869,-0.08316856,0.24201839
61,qLSK,0.9860791,0.009005734,0.11569289,0.11908846
62,qLFT,0.6267493,-0.036810603,0.77724075,0.041558944
63,qRPV,0.9942809,-0.02934758,0.082335874,0.061360497
64,qRTH,0.99870455,-0.016777977,0.04771132,-0.005600522
65,qRSK,0.9968765,0.033728868,0.058432993,-0.04105196
66,qRFT,0.64688617,0.13285375,0.74471027,-0.096409105
67,qLTH,0.96547776,0.0104752695,-0.09086862,0.24389714
68,qLSK,0.98562974,0.008580868,0.12149691,0.117042236
69,qLFT,0.6232522,-0.03705372,0.7800496,0.041307013
70,qRPV,0.9941187,-0.029287396,0.08079219,0.065900914
71,qRTH,0.9986142,-0.017398955,0.04966492,0.00064841413
72,qRSK,0.99701864,0.034409333,0.057899248,-0.037650093
73,qRFT,0.64836985,0.13283207,0.743547,-0.09544636
74,qLTH,0.96437585,0.009555582,-0.098660484,0.24526316
75,qLSK,0.9852276,0.00783158,0.12740044,0.11416838
76,qLFT,0.6192444,-0.037654918,0.78322333,0.040983636
77,qRPV,0.99391055,-0.029248564,0.07953189,0.07043413
78,qRTH,0.99848807,-0.018008122,0.051507145,0.0066578626
79,qRSK,0.99714285,0.035039276,0.05748107,-0.03426879
80,qRFT,0.6497567,0.13273984,0.7424766,-0.094471656
81,qLTH,0.9633514,0.008802233,-0.106436625,0.24606457
82,qLSK,0.98487586,0.0067276107,0.13330273,0.11047458
83,qLFT,0.6147868,-0.03871022,0.7866902,0.040709183
84,qRPV,0.9936609,-0.02922762,0.078553595,0.07491987
85,qRTH,0.99833274,-0.018593477,0.053225607,0.012369338
86,qRSK,0.9972484,0.03560673,0.05718335,-0.030949656
87,qRFT,0.6510341,0.13257529,0.741509,-0.09350256
88,qLTH,0.962419,0.008256223,-0.11409227,0.24630156
89,qLSK,0.98457474,0.0052495473,0.13908394,0.106021956
90,qLFT,0.60999656,-0.04030341,0.790335,0.040625237
91,qRPV,0.9933749,-0.02921199,0.07785564,0.07931884
92,qRTH,0.99815565,-0.019147014,0.05481293,0.017727297
93,qRSK,0.99733526,0.036100168,0.057009548,-0.027732847
94,qRFT,0.6521998,0.13234518,0.74064296,-0.09256429
95,qLTH,0.961594,0.007944538,-0.1215237,0.24597946
96,qLSK,0.9843203,0.0034083477,0.14460614,0.10095068
97,qLFT,0.6050476,-0.042511873,0.79399985,0.04091918
98,qRPV,0.9930584,-0.029182034,0.07742745,0.08359671
99,qRTH,0.99796426,-0.019662715,0.05626664,0.0226884
100,qRSK,0.99740374,0.036510166,0.056961387,-0.02466065
101,qRFT,0.6532605,0.13205676,0.73986953,-0.0916775
102,qLTH,0.9608874,0.007891165,-0.1286362,0.24512418
103,qLSK,0.98410815,0.0012360077,0.14971519,0.095472515
104,qLFT,0.60016614,-0.04539608,0.7974925,0.041778862
105,qRPV,0.9927175,-0.029126601,0.07725632,0.08772161
106,qRTH,0.99776644,-0.020134352,0.05758721,0.027210647
107,qRSK,0.9974553,0.036830653,0.057040256,-0.021743957
108,qRFT,0.65423006,0.1317221,0.7391725,-0.09086405
109,qLTH,0.9602973,0.0081071975,-0.13534802,0.24381214
110,qLSK,0.98393583,-0.0012004668,0.15424274,0.08987749
111,qLFT,0.59561455,-0.048990622,0.8006007,0.043378603
112,qRPV,0.99235857,-0.029025143,0.077321485,0.09166997
113,qRTH,0.99756944,-0.020560913,0.05877858,0.031265385
114,qRSK,0.997491,0.037055798,0.057247214,-0.019007295
115,qRFT,0.6551251,0.13135004,0.7385345,-0.09013937
116,qLTH,0.959816,0.008593397,-0.14159167,0.24213892
117,qLSK,0.98380554,-0.0038074653,0.15801641,0.08451615
118,qLFT,0.5916656,-0.053304564,0.8031117,0.045847893
119,qRPV,0.99198747,-0.028867908,0.07760166,0.0954225
120,qRTH,0.9973795,-0.020939969,0.05984805,0.03484077
121,qRSK,0.99751234,0.037183683,0.05758237,-0.016454902
122,qRFT,0.65596235,0.13095264,0.73793733,-0.0895174
123,qLTH,0.9594261,0.009332435,-0.14731747,0.2402332
124,qLSK,0.9837244,-0.006462299,0.16086479,0.07979368
125,qLFT,0.5885734,-0.058316432,0.80483186,0.049256694
126,qRPV,0.99160945,-0.028638452,0.07807714,0.0989671
127,qRTH,0.9972013,-0.021274947,0.06080505,0.03794248
128,qRSK,0.9975207,0.03721358,0.058044318,-0.014087057
129,qRFT,0.656758,0.13053389,0.73736596,-0.08900137
130,qLTH,0.9590994,0.010295866,-0.15249552,0.23825918
131,qLSK,0.983705,-0.009032495,0.16263,0.07612079
132,qLFT,0.5865414,-0.063979484,0.80560684,0.05360405
133,qRPV,0.9912297,-0.02832792,0.078716695,0.10229767
134,qRTH,0.9970383,-0.021567995,0.061660778,0.040588725
135,qRSK,0.9975173,0.03714904,0.058631115,-0.011897274
136,qRFT,0.65752244,0.13010104,0.73681015,-0.088593125
137,qLTH,0.95879865,0.0114421,-0.1571179,0.23640685
138,qLSK,0.9837595,-0.011378619,0.16317458,0.07390392
139,qLFT,0.58570516,-0.07020569,0.8053334,0.058811255
140,qRPV,0.9908518,-0.027924225,0.07950195,0.105415076
141,qRTH,0.9968917,-0.021824373,0.062428497,0.04281819
142,qRSK,0.9975036,0.036990922,0.059338238,-0.009862818
143,qRFT,0.65826315,0.12964585,0.736266,-0.08828333
144,qLTH,0.9584749,0.012716161,-0.16119692,0.23490365
145,qLSK,0.983894,-0.013377804,0.16239142,0.07350281
146,qLFT,0.58611757,-0.076869756,0.8039701,0.064724885
147,qRPV,0.9904793,-0.02742726,0.080401,0.10832446
148,qRTH,0.9967614,-0.022046894,0.063122086,0.044680215
149,qRSK,0.9974805,0.036744244,0.060159754,-0.007954244
150,qRFT,0.6589823,0.12916842,0.7357324,-0.088066846
151,qLTH,0.9580824,0.014058963,-0.16476125,0.23395342
152,qLSK,0.98410183,-0.014926324,0.1602089,0.07519212
153,qLFT,0.587745,-0.08381109,0.8015415,0.07115224
154,qRPV,0.9901138,-0.02683392,0.08139862,0.11103529
155,qRTH,0.99664515,-0.022246672,0.06375787,0.046243317
156,qRSK,0.9974487,0.036418017,0.061088644,-0.006162278
157,qRFT,0.65967816,0.12866779,0.7352125,-0.08793116
158,qLTH,0.9575702,0.015410554,-0.16785695,0.2337647
159,qLSK,0.98435766,-0.015965091,0.156597,0.07913597
160,qLFT,0.59048027,-0.090844914,0.79813415,0.07785992
161,qRPV,0.9897567,-0.026147414,0.08247267,0.1135618
162,qRTH,0.99654037,-0.02242463,0.064351946,0.047574174
163,qRSK,0.99740905,0.036011793,0.062116247,-0.0044647725
164,qRFT,0.6603477,0.12812781,0.7347138,-0.08786282
165,qLTH,0.9568969,0.016711399,-0.17053637,0.23449168
166,qLSK,0.98461634,-0.01647385,0.15156774,0.08536063
167,qLFT,0.5941589,-0.09777218,0.7938875,0.08460797
168,qRPV,0.9894089,-0.025377199,0.08359973,0.11591854
169,qRTH,0.9964427,-0.022590328,0.06492135,0.048753276
170,qRSK,0.9973618,0.03553961,0.06323263,-0.0028338914
171,qRFT,0.6609852,0.1275572,0.7342407,-0.087854065
172,qLTH,0.95602924,0.017915355,-0.17285877,0.23623513
173,qLSK,0.9848163,-0.016481882,0.14517783,0.09374714
174,qLFT,0.59857744,-0.10441165,0.78898156,0.091166794
175,qRPV,0.98907036,-0.024533931,0.08476796,0.118119806
176,qRTH,0.99634784,-0.022752412,0.06548346,0.049852215
177,qRSK,0.9973074,0.03500553,0.06442832,-0.001219547
178,qRFT,0.661587,0.1269448,0.73380023,-0.08789111
179,qLTH,0.954938,0.018980699,-0.17488353,0.23905838
180,qLSK,0.98488635,-0.01605473,0.1375224,0.10406112
181,qLFT,0.6035246,-0.11060915,0.78361434,0.0973252
182,qRPV,0.98874074,-0.023634834,0.08596117,0.12018253
183,qRTH,0.9962513,-0.02291449,0.066055216,0.050941586
184,qRSK,0.997246,0.03441601,0.0656946,0.00036958297
185,qRFT,0.66215026,0.12629607,0.73339444,-0.08797106
186,qLTH,0.953611,0.019881506,-0.17666706,0.24293937
187,qLSK,0.98475707,-0.015282365,0.12873097,0.115966894
188,qLFT,0.6088019,-0.1162598,0.77797955,0.10291603
189,qRPV,0.98841965,-0.022695111,0.087170005,0.122118495
190,qRTH,0.99614847,-0.023086697,0.06665299,0.052082427
191,qRSK,0.9971776,0.033779185,0.06702188,0.0019679603
192,qRFT,0.6626744,0.12561405,0.7330241,-0.08808699
193,qLTH,0.9520435,0.020603837,-0.1782591,0.24781516
194,qLSK,0.9843723,-0.0142735755,0.11896089,0.12905684
195,qLFT,0.6142287,-0.12131466,0.7722581,0.107811086
196,qRPV,0.988107,-0.0217362,0.088378206,0.123940945
197,qRTH,0.99603575,-0.023272805,0.0672915,0.053319436
198,qRSK,0.9971021,0.033098362,0.0684046,0.003576555
199,qRFT,0.66316175,0.12489889,0.7326879,-0.08823377
200,qLTH,0.9502437,0.021148533,-0.17970063,0.2535692
201,qLSK,0.9836946,-0.013134892,0.10838629,0.14291525
202,qLFT,0.619667,-0.12578674,0.7665888,0.11194667
203,qRPV,0.98780197,-0.020778885,0.089586094,0.12565759
204,qRTH,0.9959097,-0.023483261,0.06798428,0.054686345
205,qRSK,0.99701905,0.03238275,0.06983579,0.0052301046
206,qRFT,0.66361535,0.12416223,0.7323811,-0.08841017
207,qLTH,0.94822776,0.02151807,-0.18102399,0.26006043
208,qLSK,0.9827112,-0.011960288,0.09718943,0.15712993
209,qLFT,0.62501985,-0.12971891,0.7610711,0.115299486
210,qRPV,0.9875048,-0.019842593,0.09078305,0.12727535
211,qRTH,0.99576855,-0.023719467,0.06874134,0.05618715
212,qRSK,0.99692845,0.031629186,0.071314216,0.0068933894
213,qRFT,0.66403854,0.12340158,0.73210114,-0.08861614
214,qLTH,0.94601935,0.021729335,-0.18225126,0.26713237
215,qLSK,0.9814329,-0.010833054,0.0855524,0.17132692
216,qLFT,0.6302313,-0.13320222,0.7557531,0.11791082
217,qRPV,0.9872164,-0.018953128,0.09195794,0.12879564
218,qRTH,0.99561125,-0.023992289,0.06957143,0.057813436
219,qRSK,0.9968298,0.030845068,0.072837375,0.008577551
220,qRFT,0.66443604,0.12262877,0.7318417,-0.088851936
221,qLTH,0.94364893,0.021797447,-0.18339911,0.2746204
222,qLSK,0.97988605,-0.009805837,0.07364935,0.18521059
223,qLFT,0.6352919,-0.13633183,0.7506323,0.11987104
224,qRPV,0.9869363,-0.01812735,0.093118235,0.13021994
225,qRTH,0.9954381,-0.024302676,0.07047994,0.059539665
226,qRSK,0.99672323,0.030026803,0.07440584,0.010247265
227,qRFT,0.6648104,0.12184396,0.7316,-0.08912148
228,qLTH,0.94115704,0.02174549,-0.18447052,0.28234935
229,qLSK,0.97811145,-0.008914435,0.061639417,0.1985424
230,qLFT,0.64022243,-0.13919966,0.7456709,0.12129937
231,qRPV,0.98666656,-0.017385565,0.09424793,0.13154517
232,qRTH,0.9952508,-0.02465835,0.071470134,0.061316762
233,qRSK,0.9966082,0.029178727,0.07602219,0.011889727
234,qRFT,0.6651643,0.121050864,0.73137337,-0.08942136
235,qLTH,0.9385801,0.021594016,-0.18546754,0.2901774
236,qLSK,0.9761505,-0.008172793,0.04966362,0.21117982
237,qLFT,0.6450745,-0.14188619,0.7407961,0.12234522
238,qRPV,0.98640794,-0.016739342,0.09535204,0.13276747
239,qRTH,0.9950519,-0.025064934,0.07254365,0.06309373
240,qRSK,0.9964848,0.028299343,0.0776902,0.0134693505
241,qRFT,0.6654973,0.12025454,0.7311604,-0.089759015
242,qLTH,0.9359513,0.02135659,-0.18638816,0.29799074
243,qLSK,0.9740421,-0.007582409,0.03784906,0.22305138
244,qLFT,0.6499222,-0.14445163,0.7359102,0.123170875
245,qRPV,0.98616236,-0.01620518,0.09642255,0.13388014
246,qRTH,0.9948454,-0.025524668,0.07370003,0.0648029
247,qRSK,0.9963532,0.02738835,0.079414666,0.014950092
248,qRFT,0.665807,0.11945421,0.73096335,-0.09013518
249,qLTH,0.93331754,0.021058243,-0.18722355,0.30565053
250,qLSK,0.97181755,-0.0071308133,0.026296092,0.2341544
251,qLFT,0.65483004,-0.1469278,0.7309261,0.12392311
252,qRPV,0.9859313,-0.015793687,0.09745878,0.13487712
253,qRTH,0.99463534,-0.026043423,0.07493835,0.06638179
254,qRSK,0.9962139,0.026442835,0.08120025,0.016284233
255,qRFT,0.6660896,0.11864678,0.7307857,-0.09055299
256,qLTH,0.93069535,0.020704802,-0.18797235,0.31311953
257,qLSK,0.9694931,-0.006803769,0.015097789,0.24455862
258,qLFT,0.6598697,-0.14932145,0.7257532,0.12472963
259,qRPV,0.98571706,-0.015512072,0.09845324,0.13575055
260,qRTH,0.99442637,-0.026625223,0.0762567,0.06776544
261,qRSK,0.9960668,0.025462875,0.083054885,0.017446745
262,qRFT,0.666339,0.11783268,0.73063254,-0.09101623
263,qLTH,0.928109,0.020307181,-0.18863016,0.32034358
264,qLSK,0.9670776,-0.0065880255,0.004329612,0.2543595
265,qLFT,0.665078,-0.15162931,0.7203352,0.12568636
266,qRPV,0.985521,-0.015366433,0.09940663,0.13649383
267,qRTH,0.994223,-0.027272727,0.07765314,0.0688968
268,qRSK,0.99591243,0.024443313,0.08498442,0.018401783
269,qRFT,0.6665481,0.117004804,0.7305107,-0.09152933
270,qLTH,0.925573,0.019871918,-0.18919198,0.32730135
271,qLSK,0.96456224,-0.0064756223,-0.005940933,0.26370907
272,qLFT,0.67047435,-0.15384018,0.71463615,0.12685652
273,qRPV,0.98534524,-0.015352581,0.10031144,0.13710098
274,qRTH,0.99402916,-0.027989589,0.07912547,0.0697263
275,qRSK,0.9957512,0.023382904,0.08699413,0.01910047
276,qRFT,0.66670805,0.11616688,0.7304263,-0.09210341
277,qLTH,0.92309594,0.019399077,-0.18965642,0.33398798
278,qLSK,0.9619392,-0.006458902,-0.015647545,0.27273872
279,qLFT,0.67604476,-0.15593041,0.7086575,0.12827192
280,qRPV,0.985191,-0.015471883,0.10116747,0.13756643
281,qRTH,0.99384767,-0.028777538,0.080671914,0.07021915
282,qRSK,0.99558324,0.022272963,0.089089766,0.019518603
283,qRFT,0.66681236,0.1153047,0.730387,-0.09274135
284,qLTH,0.9206769,0.018888254,-0.19002339,0.34042382
285,qLSK,0.95920426,-0.0065401117,-0.02472237,0.28155494
286,qLFT,0.68175024,-0.1578706,0.7024329,0.12992902
287,qRPV,0.98505944,-0.015716026,0.10196881,0.13788852
288,qRTH,0.9936804,-0.029633844,0.08228997,0.07035236
289,qRSK,0.99540794,0.02110665,0.09127793,0.019642843
290,qRFT,0.6668538,0.1144131,0.73039865,-0.09345294
291,qLTH,0.91832215,0.018339481,-0.19028999,0.3466091
292,qLSK,0.956344,-0.0067235455,-0.033095956,0.29028544
293,qLFT,0.68751967,-0.159655,0.6960242,0.13182303
294,qRPV,0.9849516,-0.016077127,0.102712855,0.13806506
295,qRTH,0.9935272,-0.030561851,0.083977826,0.0701247
296,qRSK,0.995225,0.019877084,0.09356445,0.019435212
297,qRFT,0.6668274,0.11348807,0.7304649,-0.09424868
298,qLTH,0.9160351,0.017749846,-0.19045144,0.35255197
299,qLSK,0.9533823,-0.00701117,-0.04069106,0.29892683
300,qLFT,0.69327086,-0.16126192,0.68951494,0.13393757
301,qRPV,0.98486835,-0.016542386,0.103392854,0.13809617
302,qRTH,0.9933878,-0.03155359,0.085729875,0.069537334
303,qRSK,0.99503297,0.018571507,0.095955834,0.01889441
304,qRFT,0.6667277,0.1125157,0.73059106,-0.095137015
305,qLTH,0.91382986,0.017116655,-0.19050092,0.35823366
306,qLSK,0.9503426,-0.007403292,-0.047426008,0.30748162
307,qLFT,0.6988965,-0.16270235,0.6830099,0.13626806
308,qRPV,0.9848096,-0.017095663,0.10400957,0.13798478
309,qRTH,0.9932596,-0.03260373,0.08754047,0.068621986
310,qRSK,0.99482906,0.017179102,0.09846288,0.018031077
311,qRFT,0.66655135,0.11148227,0.73078144,-0.09612241
312,qLTH,0.911717,0.01643687,-0.19043005,0.36364594
313,qLSK,0.9472816,-0.007892767,-0.05321642,0.31585336
314,qLFT,0.7042765,-0.16399176,0.67663425,0.13880683
315,qRPV,0.9847761,-0.017719336,0.104552075,0.13773492
316,qRTH,0.9931397,-0.03370091,0.08939939,0.067420565
317,qRSK,0.99460995,0.01569009,0.10109589,0.016865479
318,qRFT,0.66629285,0.110383846,0.7310389,-0.09721794
319,qLTH,0.90971535,0.015708057,-0.19023062,0.36875948
320,qLSK,0.9442624,-0.008466508,-0.05798301,0.3239365
321,qLFT,0.7092769,-0.16518325,0.6705233,0.14156012
322,qRPV,0.9847673,-0.018395087,0.105017446,0.1373547
323,qRTH,0.9930244,-0.034830872,0.091292284,0.06599259
324,qRSK,0.99437195,0.014085848,0.10386981,0.015396279
325,qRFT,0.66594434,0.10919419,0.73137325,-0.098427214
326,qLTH,0.907844,0.014924558,-0.18989128,0.3735476
327,qLSK,0.94137776,-0.009103838,-0.061655443,0.33154738
328,qLFT,0.71376234,-0.16635269,0.66481465,0.14453939
329,qRPV,0.98478246,-0.019095981,0.1054064,0.13685153
330,qRTH,0.9929102,-0.035973746,0.0931986,0.06441493
331,qRSK,0.99410886,0.0123574305,0.10680396,0.013703332
332,qRFT,0.6654939,0.107907176,0.73179364,-0.09975941
333,qLTH,0.90613365,0.014082879,-0.18940084,0.377956
334,qLSK,0.9387134,-0.009777467,-0.06418763,0.33852848
335,qLFT,0.71758634,-0.1675976,0.6596636,0.14773208
336,qRPV,0.9848218,-0.01979811,0.105706535,0.13623571
337,qRTH,0.992794,-0.037105355,0.09509149,0.06277648
338,qRSK,0.9938144,0.0104889395,0.10992331,0.011819934
339,qRFT,0.6649238,0.10649945,0.7323176,-0.10121801
340,qLTH,0.90459824,0.0131763285,-0.18875316,0.38196942
341,qLSK,0.93636566,-0.010460534,-0.065553136,0.3446922
342,qLFT,0.7206132,-0.16902545,0.6552205,0.15110631
343,qRPV,0.9848845,-0.020477185,0.10591923,0.13551486
344,qRTH,0.9926741,-0.038195424,0.09693643,0.061176516
345,qRSK,0.9934808,0.008468367,0.11325921,0.009826365
346,qRFT,0.6642076,0.104968056,0.7329648,-0.102822885
347,qLTH,0.903263,0.012199933,-0.18794581,0.38554314
348,qLSK,0.9344344,-0.011123835,-0.06575768,0.34983495
349,qLFT,0.7227074,-0.17074163,0.65164685,0.15458882
350,qRPV,0.9849697,-0.0211085,0.10603684,0.13470478
351,qRTH,0.99254984,-0.039213736,0.09869041,0.059727408
352,qRSK,0.9930983,0.0062901587,0.116852716,0.007849815
353,qRFT,0.6633124,0.10330442,0.7337631,-0.104578234
354,qLTH,0.9021409,0.011148531,-0.18698266,0.3886579
355,qLSK,0.9329902,-0.011743419,-0.06484184,0.35381764
356,qLFT,0.72375774,-0.17281798,0.6490965,0.15805824
357,qRPV,0.9850771,-0.021667209,0.10605588,0.13381244
358,qRTH,0.9924226,-0.040123582,0.10030217,0.058540612
359,qRSK,0.9926573,0.003946331,0.12074885,0.0059645902
360,qRFT,0.66219366,0.10151434,0.7347447,-0.106511295
361,qLTH,0.90125597,0.010021761,-0.18587078,0.39126623
362,qLSK,0.9321017,-0.012297609,-0.06288251,0.35648412
363,qLFT,0.723674,-0.17527154,0.6477238,0.16133736
364,qRPV,0.9852054,-0.022127302,0.105974,0.13285384
365,qRTH,0.99229497,-0.040890824,0.10171236,0.057734247
366,qRSK,0.99214584,0.0014350397,0.12500402,0.00430728
367,qRFT,0.6607974,0.099606626,0.7359495,-0.10864432
368,qLTH,0.90062714,0.008821647,-0.18462463,0.39332777
369,qLSK,0.93181837,-0.012772611,-0.059985444,0.3577054
370,qLFT,0.7224189,-0.17805319,0.6476381,0.1642342
371,qRPV,0.9853541,-0.022471147,0.10578684,0.13183849
372,qRTH,0.9921713,-0.041481197,0.10285443,0.057414763
373,qRSK,0.9915503,-0.0012355638,0.12968187,0.0030135931
374,qRFT,0.6590614,0.09760926,0.7374196,-0.11100842
375,qLTH,0.9002877,0.007560087,-0.18326017,0.3947666
376,qLSK,0.9321821,-0.013158401,-0.05627984,0.35734573
377,qLFT,0.7200034,-0.18102807,0.6489143,0.16653565
378,qRPV,0.9855225,-0.02268136,0.10549045,0.13077728
379,qRTH,0.9920562,-0.041867744,0.10365599,0.05768097
380,qRSK,0.9908549,-0.0040514646,0.13485241,0.0022224383
381,qRFT,0.65691555,0.09555015,0.7392025,-0.11363039
382,qLTH,0.90026474,0.006248294,-0.18180057,0.39551598
383,qLSK,0.93320006,-0.013451432,-0.051901706,0.35533494
384,qLFT,0.71651053,-0.1839846,0.65155023,0.16806118
385,qRPV,0.9857087,-0.022750624,0.10508557,0.12968332
386,qRTH,0.99195397,-0.04202741,0.10404173,0.058620285
387,qRSK,0.99004114,-0.006993931,0.14058892,0.0020805942
388,qRFT,0.6542839,0.09346123,0.74134743,-0.11654035
389,qLTH,0.9006073,0.004910072,-0.18026075,0.39545983
390,qLSK,0.93490565,-0.013652564,-0.046986524,0.35150722
391,qLFT,0.71210074,-0.18666458,0.65544695,0.16869551
392,qRPV,0.98591214,-0.022665769,0.10456466,0.12856783
393,qRTH,0.9918684,-0.041951925,0.10393493,0.060288824
394,qRSK,0.9890869,-0.01002824,0.14696635,0.0027209686
395,qRFT,0.65108454,0.09139264,0.74390227,-0.11977376
396,qLTH,0.9013782,0.0035787919,-0.17865756,0.39444393
397,qLSK,0.93730927,-0.013768647,-0.041648574,0.34572694
398,qLFT,0.7069915,-0.18879698,0.6604233,0.16840355
399,qRPV,0.98613054,-0.0224336,0.103933096,0.12744117
400,qRTH,0.99180126,-0.041643146,0.10326002,0.06271783
401,qRSK,0.987966,-0.013115305,0.15405545,0.004258322
402,qRFT,0.647235,0.08937208,0.7469171,-0.12334625
403,qLTH,0.90262526,0.0022800376,-0.17699662,0.39234507
404,qLSK,0.9404082,-0.01381282,-0.03598018,0.33785668
405,qLFT,0.70145553,-0.19014704,0.6662042,0.16726068
406,qRPV,0.98636246,-0.02205953,0.10318576,0.12631394
407,qRTH,0.99175227,-0.04111744,0.101948194,0.065903895
408,qRSK,0.98664826,-0.016209083,0.16191544,0.006776202
409,qRFT,0.64265066,0.08742226,0.7504394,-0.12727217
410,qLTH,0.9043953,0.0010444548,-0.17527764,0.38903198
411,qLSK,0.94417584,-0.013809584,-0.030042853,0.3277784
412,qLFT,0.6957772,-0.19056097,0.6724688,0.1654277
413,qRPV,0.9866054,-0.021568218,0.102325074,0.12519644
414,qRTH,0.9917201,-0.04040767,0.09993775,0.06979179
415,qRSK,0.9850999,-0.019256707,0.17059033,0.010311193
416,qRFT,0.63724387,0.08555622,0.75451416,-0.13156301
417,qLTH,0.9067066,-9.851638e-05,-0.17349179,0.38442656
418,qLSK,0.9485425,-0.013792095,-0.02387825,0.3154469
419,qLFT,0.69022524,-0.18999596,0.67888045,0.16313176
420,qRPV,0.9868569,-0.020975327,0.10135426,0.12410038
421,qRTH,0.9917028,-0.039555676,0.097175345,0.07428206
422,qRSK,0.98328567,-0.022205256,0.18009965,0.014844036
423,qRFT,0.6309251,0.08375898,0.7591855,-0.13621788
424,qLTH,0.90951544,-0.0011418385,-0.17162636,0.37858257
425,qLSK,0.95335335,-0.013808369,-0.017527875,0.3010308
426,qLFT,0.6850156,-0.18853864,0.6851367,0.1606067
427,qRPV,0.9871134,-0.02031282,0.1002773,0.12304032
428,qRTH,0.99169844,-0.038612265,0.09362598,0.07923034
429,qRSK,0.9811721,-0.025005646,0.19043231,0.020286504
430,qRFT,0.6235977,0.082002304,0.76449364,-0.14124817
431,qLTH,0.912734,-0.0020837772,-0.16966999,0.37165096
432,qLSK,0.9584042,-0.013916409,-0.011032379,0.2848614
433,qLFT,0.6802854,-0.18639365,0.691004,0.15805927
434,qRPV,0.9873727,-0.019623315,0.09909846,0.12202293
435,qRTH,0.9917075,-0.037637547,0.08926655,0.084445834
436,qRSK,0.97873217,-0.027618418,0.20154224,0.0264825
